ID,Rating
1879,4.0845
1880,3.66336
1881,4.13261
1882,3.53215
1883,3.60843
1884,3.13437
1885,4.21414
1886,3.25927
1887,4.01641
1888,3.92099
1889,4.20629
1890,3.6454
1891,4.04279
1892,2.67988
1893,4.41017
1894,1.93899
1895,3.25635
1896,3.41441
1897,3.44548
1898,3.09101
1899,2.65367
1900,3.19959
1901,3.6277
1902,3.10318
1903,2.74926
1904,2.40439
1905,3.7253
1906,4.62247
1907,3.20778
1908,3.52355
1909,3.64584
1910,4.01298
1911,4.12502
1912,4.0902
1913,4.49584
1914,4.37115
1915,3.25065
1916,3.54176
1917,3.57352
1918,3.99936
1919,3.89965
1920,3.14989
1921,3.6329
1922,3.15625
1923,4.0484
1924,4.15278
1925,4.24145
1926,3.55422
1927,3.70332
1928,4.08658
1929,3.93405
1930,4.1777
1931,3.5132
1932,4.24957
1933,4.26977
1934,3.84463
1935,3.91284
1936,3.6294
1937,3.93851
1938,2.81863
1939,4.33796
1940,3.29875
1941,4.62536
1942,2.77854
1943,3.69426
1944,3.23033
1945,4.39751
1946,4.13655
1947,3.4363
1948,3.69691
1949,2.79226
1950,3.63376
1951,4.06766
1952,4.00242
1953,3.46869
1954,3.5806
1955,4.22524
1956,4.10669
1957,4.00924
1958,3.60512
1959,3.49177
1960,4.72868
1961,4.07663
1962,4.01566
1963,3.71616
1964,4.55077
1965,3.30231
1966,3.12762
1967,3.91473
1968,4.26221
1969,4.61842
1970,2.9594
1971,3.46088
1972,3.44958
1973,3.60912
1974,4.45209
1975,4.33882
1976,4.39287
1977,4.44683
1978,2.54663
1979,4.62348
1980,4.55409
1981,4.11578
1982,4.98323
1983,2.97942
1984,4.26015
1985,4.14743
1986,3.32488
1987,2.95519
1988,3.1864
1989,3.67296
1990,4.14081
1991,3.93585
1992,2.77942
1993,3.83015
1994,4.0824
1995,4.04765
1996,4.14434
1997,2.84006
1998,3.36297
1999,2.9936
2000,3.19496
2001,3.79178
2002,2.54556
2003,3.14687
2004,2.84479
2005,3.41968
2006,3.07657
2007,4.05042
2008,4.66337
2009,3.65022
2010,4.57397
2011,4.43066
2012,3.42562
2013,3.48732
2014,3.92112
2015,4.17833
2016,4.61496
2017,4.75278
2018,4.1751
2019,4.50755
2020,3.6016
2021,1.89753
2022,5.0
2023,4.83594
2024,3.63474
2025,4.59033
2026,3.78568
2027,4.46565
2028,4.01558
2029,3.80715
2030,4.36453
2031,4.37427
2032,4.6902
2033,4.40128
2034,3.83342
2035,3.59754
2036,4.06913
2037,4.35786
2038,3.65522
2039,3.51982
2040,4.21784
2041,4.26691
2042,3.84513
2043,3.083
2044,4.3473
2045,3.99776
2046,3.77812
2047,4.41998
2048,4.1638
2049,4.0106
2050,3.55739
2051,4.54913
2052,4.28114
2053,3.8072
2054,2.99844
2055,4.35461
2056,3.25025
2057,3.66041
2058,3.53638
2059,3.92474
2060,4.42531
2061,4.07008
2062,3.63052
2063,4.07387
2064,4.13035
2065,3.38417
2066,4.11138
2067,4.51737
2068,3.66121
2069,3.93562
2070,4.00371
2071,2.25165
2072,3.8826
2073,3.39998
2074,3.9853
2075,3.9415
2076,2.82081
2077,3.12237
2078,4.07806
2079,3.75247
2080,3.90103
2081,4.02911
2082,3.56648
2083,3.33208
2084,3.9784
2085,3.32542
2086,4.19841
2087,4.16037
2088,4.50753
2089,3.06871
2090,2.61404
2091,4.56369
2092,4.45536
2093,3.08856
2094,4.653
2095,3.70866
2096,3.91752
2097,3.46829
2098,4.18017
2099,3.44361
2100,3.20113
2101,4.2105
2102,4.49852
2103,3.98716
2104,3.17253
2105,3.36746
2106,3.19627
2107,3.33921
2108,2.94309
2109,2.39454
2110,2.43963
2111,4.14466
2112,3.01757
2113,2.72612
2114,1.44119
2115,3.11013
2116,2.81932
2117,3.66325
2118,2.17531
2119,4.09267
2120,3.62787
2121,3.96473
2122,4.6234
2123,4.62326
2124,4.21223
2125,3.65089
2126,4.12408
2127,4.10713
2128,4.26842
2129,4.66556
2130,3.85881
2131,4.05483
2132,4.11799
2133,4.99851
2134,4.12287
2135,4.61433
2136,3.02487
2137,3.55258
2138,3.8005
2139,3.76463
2140,3.5443
2141,3.5029
2142,2.85394
2143,3.26452
2144,3.19272
2145,3.34424
2146,3.47931
2147,3.75858
2148,4.50511
2149,3.96987
2150,3.8324
2151,2.77741
2152,3.63037
2153,3.75001
2154,4.11513
2155,3.12966
2156,3.52972
2157,3.3952
2158,4.09381
2159,3.82258
2160,2.94774
2161,3.43331
2162,3.55918
2163,3.55489
2164,4.15447
2165,2.50366
2166,3.44589
2167,3.38547
2168,4.0224
2169,3.86404
2170,3.67689
2171,4.41978
2172,3.91046
2173,3.55988
2174,4.00379
2175,4.27938
2176,2.41126
2177,3.42369
2178,4.09171
2179,4.10272
2180,4.14165
2181,3.76427
2182,3.1989
2183,3.56802
2184,3.70716
2185,4.40592
2186,4.40936
2187,4.39833
2188,4.5222
2189,4.03389
2190,4.62259
2191,4.80615
2192,4.82846
2193,4.10124
2194,4.25203
2195,4.23086
2196,4.96903
2197,4.78105
2198,4.61158
2199,4.49587
2200,4.57565
2201,4.68684
2202,4.38609
2203,4.52533
2204,4.69056
2205,4.85175
2206,4.38052
2207,4.43277
2208,4.16558
2209,5.0
2210,4.49894
2211,4.30435
2212,4.74927
2213,4.76979
2214,4.62108
2215,4.64841
2216,5.0
2217,4.23878
2218,4.42674
2219,3.8718
2220,3.67579
2221,4.21342
2222,4.67378
2223,4.54878
2224,3.89636
2225,4.02999
2226,1.8287
2227,2.52529
2228,2.81223
2229,2.71983
2230,1.88575
2231,1.826
2232,1.4746
2233,3.27187
2234,2.91593
2235,2.5168
2236,2.46856
2237,2.23246
2238,1.89849
2239,1.23779
2240,1.90034
2241,2.55892
2242,1.5353
2243,1.43777
2244,2.02757
2245,2.03496
2246,1.35816
2247,2.49391
2248,1.55834
2249,2.09028
2250,2.00133
2251,2.02527
2252,1.45493
2253,2.57242
2254,2.63748
2255,2.68353
2256,2.18792
2257,1.90039
2258,2.28984
2259,1.90141
2260,2.37841
2261,2.54142
2262,1.94139
2263,1.58985
2264,1.97374
2265,2.46242
2266,1.52792
2267,1.99571
2268,1.79558
2269,1.33913
2270,3.09537
2271,1.76311
2272,2.76957
2273,1.69049
2274,1.34244
2275,1.0
2276,2.4633
2277,4.31582
2278,3.93566
2279,3.91277
2280,4.19861
2281,4.1374
2282,4.09644
2283,4.01404
2284,3.36085
2285,3.47254
2286,3.91762
2287,4.25671
2288,4.25371
2289,4.42586
2290,2.5381
2291,3.67866
2292,3.08021
2293,4.33627
2294,2.8173
2295,3.6263
2296,4.06455
2297,3.56876
2298,4.31473
2299,3.11672
2300,4.30256
2301,4.24406
2302,3.04701
2303,3.62506
2304,3.59879
2305,4.18685
2306,3.98898
2307,3.68366
2308,3.26901
2309,3.02905
2310,3.84821
2311,3.45166
2312,2.33352
2313,3.97239
2314,4.40045
2315,3.94491
2316,3.92045
2317,3.08337
2318,2.76784
2319,4.30381
2320,3.37714
2321,3.82666
2322,4.03951
2323,4.15878
2324,4.45358
2325,3.21725
2326,4.03636
2327,3.27327
2328,3.55774
2329,4.24425
2330,4.21129
2331,3.57449
2332,2.38947
2333,2.82707
2334,1.94416
2335,2.03237
2336,3.13774
2337,2.94873
2338,3.41852
2339,4.25498
2340,3.45455
2341,3.63574
2342,3.89075
2343,3.21375
2344,2.93496
2345,3.33473
2346,5.0
2347,2.82365
2348,3.76758
2349,3.30751
2350,2.97389
2351,3.85426
2352,4.26155
2353,2.25454
2354,3.74969
2355,2.83159
2356,3.80742
2357,3.98962
2358,3.79692
2359,3.47549
2360,3.52578
2361,3.73667
2362,3.45838
2363,2.46859
2364,4.32537
2365,3.12994
2366,3.31849
2367,3.91661
2368,4.39075
2369,3.43737
2370,3.26277
2371,2.60415
2372,2.37938
2373,3.39815
2374,3.88894
2375,2.80383
2376,4.18385
2377,3.58438
2378,2.84545
2379,4.7554
2380,3.77136
2381,3.25962
2382,3.32717
2383,4.12809
2384,4.49204
2385,3.73222
2386,4.50774
2387,2.89703
2388,3.64803
2389,4.23955
2390,3.86325
2391,3.33126
2392,3.63051
2393,3.18882
2394,3.27093
2395,3.07562
2396,4.27476
2397,4.53074
2398,3.14061
2399,4.16836
2400,2.31285
2401,3.909
2402,4.28038
2403,3.88705
2404,2.72652
2405,3.22697
2406,3.22195
2407,3.80134
2408,3.65511
2409,2.29684
2410,3.4143
2411,4.40506
2412,3.98396
2413,4.33944
2414,4.96168
2415,4.08389
2416,2.96119
2417,3.31178
2418,3.71743
2419,3.23034
2420,4.38195
2421,3.56181
2422,3.86919
2423,3.9137
2424,4.40241
2425,4.01372
2426,4.58076
2427,3.81046
2428,3.00411
2429,3.5902
2430,3.8384
2431,3.24643
2432,3.14838
2433,3.76465
2434,4.33807
2435,4.34396
2436,2.82661
2437,3.8018
2438,3.48352
2439,4.17252
2440,4.37466
2441,3.77954
2442,5.0
2443,2.53688
2444,4.15824
2445,4.17241
2446,3.60298
2447,3.28884
2448,3.92998
2449,3.25778
2450,4.38156
2451,4.42305
2452,4.53767
2453,4.38343
2454,4.30568
2455,4.00361
2456,4.74053
2457,4.72174
2458,4.64763
2459,2.80299
2460,4.227
2461,4.43213
2462,4.79025
2463,3.09841
2464,3.892
2465,4.44198
2466,3.8561
2467,3.71865
2468,3.42458
2469,3.75852
2470,3.52189
2471,3.61348
2472,3.85887
2473,4.11853
2474,3.42948
2475,4.25227
2476,3.51489
2477,4.7922
2478,4.24324
2479,4.40149
2480,3.52312
2481,4.18397
2482,3.79943
2483,3.52986
2484,3.71233
2485,3.09464
2486,2.90416
2487,4.09988
2488,3.5683
2489,4.05487
2490,4.56103
2491,4.0965
2492,3.77806
2493,4.41337
2494,4.62732
2495,4.08392
2496,4.50562
2497,3.53356
2498,4.44811
2499,4.22316
2500,4.09144
2501,3.75387
2502,4.12238
2503,4.63404
2504,3.30709
2505,3.87201
2506,3.83875
2507,2.56029
2508,3.98448
2509,4.10338
2510,3.32701
2511,2.41154
2512,4.29402
2513,3.88128
2514,4.69436
2515,3.63386
2516,3.71668
2517,4.26498
2518,3.54339
2519,3.97304
2520,4.07602
2521,3.28842
2522,4.13199
2523,4.46662
2524,3.29507
2525,4.38544
2526,4.00131
2527,4.12114
2528,3.89592
2529,4.16387
2530,3.5343
2531,3.47051
2532,1.44598
2533,1.57469
2534,1.47618
2535,2.65708
2536,2.7556
2537,2.9572
2538,3.71304
2539,2.85809
2540,2.83956
2541,3.34867
2542,3.72017
2543,3.37976
2544,3.28791
2545,3.65425
2546,3.29518
2547,4.40164
2548,4.82821
2549,2.6488
2550,2.50021
2551,3.58394
2552,3.4355
2553,2.83276
2554,3.5143
2555,4.3218
2556,3.05376
2557,1.79422
2558,1.81716
2559,3.03273
2560,2.12969
2561,4.23281
2562,4.04202
2563,2.85864
2564,2.02967
2565,4.25862
2566,3.45391
2567,4.65905
2568,2.73048
2569,3.32611
2570,3.42162
2571,5.0
2572,4.68492
2573,4.70732
2574,3.50415
2575,4.6536
2576,3.89948
2577,3.69996
2578,3.37197
2579,3.43529
2580,3.15913
2581,4.13535
2582,3.1037
2583,3.90179
2584,3.83296
2585,4.27432
2586,3.7123
2587,5.0
2588,4.52352
2589,4.89369
2590,4.62408
2591,4.34552
2592,4.66999
2593,4.35024
2594,3.3288
2595,3.48364
2596,5.0
2597,4.34486
2598,4.02109
2599,4.42633
2600,4.49496
2601,2.76429
2602,4.21383
2603,3.5187
2604,3.71175
2605,4.0363
2606,3.36577
2607,3.99157
2608,3.89414
2609,4.7037
2610,4.31694
2611,3.99682
2612,3.91772
2613,3.45279
2614,4.41285
2615,3.60066
2616,3.94892
2617,4.81992
2618,4.58464
2619,4.1988
2620,3.86004
2621,3.97273
2622,3.26028
2623,4.85856
2624,4.20532
2625,3.95909
2626,4.77826
2627,4.64014
2628,4.53456
2629,4.45605
2630,3.70508
2631,3.62379
2632,4.45438
2633,4.27422
2634,4.16228
2635,3.80465
2636,4.10101
2637,3.80695
2638,4.26827
2639,4.56402
2640,4.4167
2641,4.35534
2642,3.79924
2643,4.17449
2644,3.72179
2645,3.71389
2646,3.86375
2647,4.115
2648,4.68395
2649,4.18424
2650,3.25563
2651,4.03291
2652,4.65582
2653,4.4198
2654,4.16407
2655,4.69579
2656,4.28412
2657,3.85435
2658,2.89317
2659,4.31289
2660,4.53925
2661,3.82773
2662,3.0829
2663,3.55814
2664,2.89086
2665,1.86322
2666,2.73795
2667,2.4473
2668,3.22348
2669,2.13901
2670,2.37601
2671,4.92235
2672,4.46849
2673,4.36271
2674,3.90545
2675,3.57183
2676,3.69613
2677,3.8152
2678,3.82313
2679,3.83991
2680,3.21365
2681,4.0481
2682,3.88324
2683,4.07623
2684,3.76443
2685,4.25875
2686,2.77623
2687,2.77123
2688,4.06484
2689,3.39281
2690,2.75461
2691,3.18851
2692,2.42937
2693,2.68127
2694,2.90254
2695,2.00678
2696,2.7088
2697,1.37994
2698,3.66225
2699,2.84288
2700,3.4497
2701,3.03439
2702,3.40761
2703,2.71368
2704,2.65553
2705,3.77385
2706,2.48725
2707,2.33677
2708,1.07481
2709,2.71935
2710,3.23063
2711,2.82455
2712,2.91771
2713,2.76422
2714,1.93073
2715,2.44478
2716,4.08572
2717,4.11757
2718,2.93505
2719,1.95401
2720,3.31133
2721,2.76502
2722,4.51031
2723,1.20943
2724,2.32981
2725,3.75723
2726,2.06873
2727,2.46615
2728,3.19754
2729,3.79136
2730,3.12473
2731,2.27472
2732,2.04274
2733,2.5765
2734,1.0
2735,3.79996
2736,4.55898
2737,4.95515
2738,3.38596
2739,1.0
2740,2.1019
2741,1.61703
2742,4.43977
2743,4.27754
2744,3.88275
2745,3.89989
2746,3.95665
2747,3.46429
2748,3.05545
2749,4.06501
2750,3.94392
2751,3.80068
2752,3.22813
2753,3.62688
2754,2.63794
2755,3.83114
2756,3.7259
2757,4.21607
2758,3.74053
2759,3.43825
2760,3.90204
2761,3.90596
2762,3.96494
2763,4.01938
2764,4.00846
2765,4.10899
2766,3.07414
2767,3.58603
2768,4.29149
2769,3.63582
2770,3.52913
2771,3.65843
2772,4.67831
2773,3.28618
2774,4.04828
2775,3.52322
2776,4.15774
2777,4.53689
2778,4.05622
2779,3.72982
2780,4.22702
2781,4.56016
2782,3.27722
2783,4.45136
2784,2.85407
2785,3.74552
2786,4.03435
2787,4.70999
2788,4.22803
2789,4.80957
2790,3.85797
2791,1.0
2792,3.67295
2793,4.77569
2794,3.72594
2795,3.86874
2796,3.666
2797,4.46774
2798,3.71236
2799,4.62263
2800,4.55559
2801,2.95341
2802,4.1424
2803,3.88231
2804,4.55302
2805,3.59543
2806,3.42136
2807,3.66599
2808,4.61016
2809,3.72134
2810,4.29337
2811,4.12342
2812,3.59921
2813,4.42682
2814,2.63308
2815,4.33205
2816,3.77618
2817,4.04385
2818,2.65729
2819,2.3921
2820,4.59565
2821,3.59693
2822,3.40722
2823,4.20934
2824,3.19017
2825,3.77994
2826,3.66558
2827,4.05281
2828,3.70911
2829,3.92096
2830,4.37994
2831,4.21222
2832,1.53136
2833,4.00353
2834,3.66037
2835,4.26534
2836,3.41875
2837,4.76133
2838,4.51596
2839,1.81366
2840,3.7232
2841,3.28154
2842,4.49649
2843,4.75897
2844,3.78971
2845,4.105
2846,4.51052
2847,4.37378
2848,3.0581
2849,4.62961
2850,3.64656
2851,4.70551
2852,4.43323
2853,3.73097
2854,4.53306
2855,4.59126
2856,4.52309
2857,3.59997
2858,4.32089
2859,4.31323
2860,3.13496
2861,4.73307
2862,3.60991
2863,4.71753
2864,2.37134
2865,3.74273
2866,3.86845
2867,3.90578
2868,3.76198
2869,3.52602
2870,3.14734
2871,3.42974
2872,3.80852
2873,3.21833
2874,2.88664
2875,2.8002
2876,3.40896
2877,3.3379
2878,3.56366
2879,4.32498
2880,4.13021
2881,4.08151
2882,3.91536
2883,4.51932
2884,2.98394
2885,3.14305
2886,2.84923
2887,3.40819
2888,3.63016
2889,4.72767
2890,3.83319
2891,4.18686
2892,3.40559
2893,3.29976
2894,4.74047
2895,3.72252
2896,3.53757
2897,4.12631
2898,3.54308
2899,3.62004
2900,3.14429
2901,4.22487
2902,4.14704
2903,3.19201
2904,3.51231
2905,3.38431
2906,3.02815
2907,3.58299
2908,3.11102
2909,3.51154
2910,2.06382
2911,3.28589
2912,3.24315
2913,3.63764
2914,3.47612
2915,2.81738
2916,2.94458
2917,3.24381
2918,3.34275
2919,2.66025
2920,3.34716
2921,3.66681
2922,3.7163
2923,2.99105
2924,3.29675
2925,3.58256
2926,3.37869
2927,3.31178
2928,3.12828
2929,3.34404
2930,2.90625
2931,3.76158
2932,3.35266
2933,4.05363
2934,3.70366
2935,2.46018
2936,2.13735
2937,4.14042
2938,3.50595
2939,3.62233
2940,2.00311
2941,3.10073
2942,3.97983
2943,4.70864
2944,4.38599
2945,4.07217
2946,4.01693
2947,4.43009
2948,4.19338
2949,4.1449
2950,3.2784
2951,3.46734
2952,3.04507
2953,3.32245
2954,3.19045
2955,3.43808
2956,4.57734
2957,2.8581
2958,3.87968
2959,3.09404
2960,2.34691
2961,2.72259
2962,3.60865
2963,2.06335
2964,3.28574
2965,4.0585
2966,3.35013
2967,3.65581
2968,3.48984
2969,3.61965
2970,3.62202
2971,3.29107
2972,2.51312
2973,3.64709
2974,2.04135
2975,3.39976
2976,4.27456
2977,3.6445
2978,2.71397
2979,3.38893
2980,3.1568
2981,4.09036
2982,3.99183
2983,2.20221
2984,3.24558
2985,3.11507
2986,2.73336
2987,3.85317
2988,3.0789
2989,1.85105
2990,2.51255
2991,3.36944
2992,2.78267
2993,4.86435
2994,2.88495
2995,2.45734
2996,3.22748
2997,2.6097
2998,3.34852
2999,2.97037
3000,3.22257
3001,4.97328
3002,2.11052
3003,3.55715
3004,2.94444
3005,3.22799
3006,1.8733
3007,4.09366
3008,3.5873
3009,2.105
3010,3.11211
3011,3.71231
3012,3.69695
3013,3.72969
3014,3.27041
3015,3.65841
3016,2.3678
3017,3.74402
3018,2.0395
3019,1.85201
3020,2.14609
3021,2.08591
3022,2.20324
3023,1.71148
3024,2.20448
3025,1.71451
3026,2.44343
3027,2.11431
3028,2.14668
3029,2.14051
3030,2.19679
3031,1.66418
3032,1.41594
3033,4.34012
3034,4.14691
3035,3.05086
3036,4.1033
3037,3.11958
3038,3.28192
3039,2.2904
3040,3.52896
3041,4.17012
3042,3.77489
3043,3.34606
3044,4.14028
3045,3.33861
3046,4.19102
3047,2.53424
3048,4.12156
3049,4.87823
3050,4.12887
3051,2.89908
3052,4.02308
3053,2.34241
3054,4.1289
3055,1.68529
3056,3.57952
3057,3.54277
3058,2.4665
3059,3.45153
3060,2.73721
3061,2.95261
3062,2.90009
3063,4.77891
3064,3.00577
3065,2.89448
3066,2.75719
3067,3.676
3068,3.93933
3069,3.27517
3070,3.68925
3071,4.27296
3072,3.69116
3073,2.26569
3074,4.57808
3075,3.98638
3076,3.93107
3077,3.72946
3078,4.41101
3079,4.40154
3080,4.02724
3081,4.05076
3082,4.1895
3083,3.88835
3084,3.96535
3085,3.17193
3086,4.24021
3087,4.04977
3088,4.6393
3089,4.31276
3090,3.80069
3091,3.0421
3092,3.25688
3093,3.95392
3094,3.4142
3095,3.61152
3096,3.95874
3097,4.4406
3098,3.03113
3099,4.28522
3100,3.09905
3101,3.74527
3102,3.42182
3103,3.04669
3104,2.65925
3105,3.83746
3106,3.76356
3107,2.88366
3108,3.17449
3109,4.17793
3110,4.10353
3111,3.11974
3112,4.21636
3113,3.39519
3114,2.33585
3115,2.78647
3116,3.79809
3117,3.35121
3118,4.23531
3119,4.69632
3120,4.98712
3121,3.84815
3122,3.41397
3123,4.85982
3124,4.4013
3125,3.54788
3126,4.8169
3127,3.11251
3128,3.91396
3129,3.86773
3130,4.08601
3131,3.78123
3132,2.88624
3133,3.74989
3134,1.43761
3135,4.15697
3136,3.4911
3137,3.62974
3138,3.74748
3139,3.91531
3140,4.01432
3141,3.98159
3142,4.25372
3143,3.43822
3144,4.0874
3145,3.15387
3146,3.13048
3147,4.27611
3148,3.78796
3149,2.83303
3150,3.68565
3151,4.07354
3152,2.65402
3153,3.08115
3154,1.94673
3155,2.14485
3156,2.11995
3157,2.14946
3158,3.68564
3159,3.38125
3160,2.25826
3161,3.7564
3162,4.47898
3163,4.62622
3164,3.6016
3165,3.72166
3166,3.28847
3167,2.73817
3168,2.7423
3169,2.76123
3170,3.96014
3171,3.11162
3172,4.21539
3173,3.50853
3174,3.5611
3175,3.54008
3176,2.56528
3177,3.92606
3178,3.45672
3179,1.9581
3180,2.7859
3181,3.42325
3182,2.54504
3183,3.40043
3184,3.2967
3185,3.16103
3186,3.0569
3187,2.91242
3188,3.04712
3189,3.50354
3190,3.28242
3191,3.7055
3192,2.96227
3193,2.36699
3194,3.82729
3195,3.04936
3196,3.16885
3197,3.20834
3198,4.08514
3199,2.16518
3200,3.38502
3201,3.17445
3202,2.90071
3203,2.79676
3204,3.59046
3205,3.52047
3206,2.43031
3207,3.23525
3208,3.31116
3209,3.91691
3210,3.66778
3211,2.11686
3212,2.94954
3213,3.25152
3214,3.05826
3215,3.18722
3216,3.19228
3217,2.57547
3218,3.57952
3219,1.24753
3220,3.31546
3221,3.99417
3222,3.59782
3223,2.23023
3224,3.61732
3225,3.15464
3226,3.85049
3227,2.9993
3228,3.29347
3229,2.91425
3230,3.91632
3231,3.64644
3232,3.86491
3233,2.19306
3234,2.74076
3235,3.16673
3236,3.00059
3237,3.13143
3238,3.50502
3239,3.63905
3240,2.75285
3241,3.07591
3242,2.83232
3243,2.33792
3244,2.69391
3245,4.17838
3246,2.76526
3247,2.44161
3248,4.44245
3249,3.56558
3250,2.83712
3251,2.8119
3252,2.72471
3253,3.4809
3254,3.06775
3255,3.76456
3256,3.20129
3257,3.00998
3258,4.33633
3259,3.57027
3260,4.86642
3261,4.07848
3262,3.62228
3263,4.06882
3264,3.87478
3265,4.19366
3266,2.71518
3267,4.50044
3268,3.84602
3269,3.52653
3270,2.65018
3271,4.29552
3272,4.98992
3273,4.14992
3274,3.64592
3275,4.20107
3276,4.04517
3277,4.32586
3278,4.09302
3279,3.29738
3280,3.96288
3281,4.17933
3282,3.50405
3283,4.39866
3284,3.70071
3285,3.4091
3286,3.7252
3287,3.40228
3288,2.35829
3289,4.42178
3290,3.15373
3291,3.51378
3292,2.44353
3293,2.94835
3294,3.97614
3295,3.36214
3296,3.35286
3297,2.54643
3298,3.80093
3299,4.13257
3300,3.61298
3301,2.37562
3302,4.19709
3303,4.27934
3304,3.95757
3305,4.08932
3306,4.7009
3307,3.26222
3308,3.20504
3309,3.46301
3310,3.46173
3311,3.45278
3312,3.78919
3313,3.16045
3314,2.92366
3315,3.4753
3316,3.40262
3317,2.4584
3318,3.40576
3319,4.48275
3320,3.64127
3321,3.44324
3322,3.47395
3323,3.53771
3324,4.02248
3325,3.97265
3326,4.4156
3327,3.64182
3328,3.96529
3329,3.1291
3330,3.75327
3331,2.81285
3332,3.58966
3333,3.59568
3334,3.43775
3335,3.46681
3336,4.55868
3337,1.0
3338,3.41123
3339,3.48536
3340,4.37468
3341,3.72172
3342,3.50932
3343,3.76148
3344,2.8021
3345,2.24119
3346,2.40355
3347,4.40542
3348,4.32865
3349,3.93261
3350,3.53948
3351,3.2527
3352,3.30464
3353,3.84335
3354,4.0738
3355,4.15278
3356,3.67065
3357,4.0313
3358,3.83275
3359,4.00148
3360,2.87187
3361,3.88329
3362,3.68435
3363,2.02319
3364,3.87814
3365,3.67817
3366,2.28648
3367,3.78304
3368,1.91107
3369,4.51252
3370,4.69064
3371,4.79129
3372,4.05429
3373,3.06596
3374,3.48979
3375,3.94554
3376,1.71339
3377,3.54836
3378,3.51488
3379,3.86207
3380,3.37519
3381,4.23448
3382,3.85019
3383,4.14408
3384,2.86395
3385,3.23824
3386,4.0779
3387,3.60816
3388,2.56329
3389,2.31337
3390,3.784
3391,4.22774
3392,3.54818
3393,1.68188
3394,2.87295
3395,3.55801
3396,2.42679
3397,3.57043
3398,4.52066
3399,3.45337
3400,3.34263
3401,4.0404
3402,3.86866
3403,3.4961
3404,4.20166
3405,4.53613
3406,3.80977
3407,4.23299
3408,4.48609
3409,3.55449
3410,4.3034
3411,5.0
3412,3.70203
3413,4.27188
3414,3.92388
3415,3.8479
3416,3.81677
3417,4.28309
3418,4.37304
3419,4.04313
3420,4.35244
3421,4.48689
3422,4.31862
3423,4.60466
3424,4.26846
3425,4.53316
3426,3.52833
3427,4.21295
3428,4.1394
3429,2.04416
3430,4.62558
3431,5.0
3432,3.95851
3433,3.49182
3434,4.11979
3435,2.79035
3436,3.87242
3437,3.44057
3438,3.61771
3439,3.88953
3440,4.05175
3441,4.0199
3442,5.0
3443,4.50271
3444,4.88174
3445,4.53394
3446,2.98647
3447,4.29412
3448,4.17255
3449,3.71517
3450,2.54661
3451,4.45756
3452,4.22458
3453,4.51226
3454,4.15229
3455,4.77132
3456,4.59396
3457,4.09696
3458,3.41159
3459,4.69427
3460,4.85641
3461,3.8061
3462,1.97364
3463,4.4706
3464,3.84835
3465,3.88701
3466,2.59885
3467,4.47767
3468,4.74406
3469,4.01858
3470,3.98003
3471,4.89044
3472,4.04929
3473,3.85694
3474,4.30628
3475,4.06149
3476,4.54699
3477,4.10498
3478,4.54712
3479,3.65205
3480,2.9199
3481,3.70641
3482,4.73239
3483,3.71217
3484,3.59627
3485,5.0
3486,4.33177
3487,4.16617
3488,4.74666
3489,4.64402
3490,4.78546
3491,3.56069
3492,3.02285
3493,4.29731
3494,3.85291
3495,4.28702
3496,4.54157
3497,3.76627
3498,3.84757
3499,3.86289
3500,3.26216
3501,3.59446
3502,2.67667
3503,3.67929
3504,2.66674
3505,2.5129
3506,3.99651
3507,2.86479
3508,2.75171
3509,3.82505
3510,3.56264
3511,4.53294
3512,2.58774
3513,4.25578
3514,3.57226
3515,3.05427
3516,3.67362
3517,3.34584
3518,4.12316
3519,3.36203
3520,3.33717
3521,4.36695
3522,3.15365
3523,4.09498
3524,3.35331
3525,3.69275
3526,4.18698
3527,3.60209
3528,3.89234
3529,3.98921
3530,3.36635
3531,4.16508
3532,4.13628
3533,3.9335
3534,3.81235
3535,4.12099
3536,3.17243
3537,3.69308
3538,3.30421
3539,3.1015
3540,3.77701
3541,3.55205
3542,3.77275
3543,3.38132
3544,4.07105
3545,3.78126
3546,4.16384
3547,4.0907
3548,4.72198
3549,4.76394
3550,4.13855
3551,3.65683
3552,3.72599
3553,3.41536
3554,3.65406
3555,2.99868
3556,3.14406
3557,3.28753
3558,3.53834
3559,3.50512
3560,3.33124
3561,3.01725
3562,3.81272
3563,3.22165
3564,4.30561
3565,3.34125
3566,4.07618
3567,3.34122
3568,4.15612
3569,4.24945
3570,3.79578
3571,2.51079
3572,3.3119
3573,2.38238
3574,2.06815
3575,3.93971
3576,2.53727
3577,4.04151
3578,2.39487
3579,3.94191
3580,3.65993
3581,2.66891
3582,3.73046
3583,3.46332
3584,2.7225
3585,3.49752
3586,3.55208
3587,3.51593
3588,3.57201
