ID,Rating
1880,3.77016
1881,4.16294
1882,3.79404
1883,3.47736
1884,3.05128
1885,4.12269
1886,3.33816
1887,4.08315
1888,4.03132
1889,4.38232
1890,3.5805
1891,3.98951
1892,2.74759
1893,4.46668
1894,1.92221
1895,3.19719
1896,3.50667
1897,3.55071
1898,3.25435
1899,2.62683
1900,3.1944
1901,3.6427
1902,3.08751
1903,3.86406
1904,2.26961
1905,3.96609
1906,4.63484
1907,3.23241
1908,3.92205
1909,3.9395
1910,4.2357
1911,4.32418
1912,4.04213
1913,4.42977
1914,4.38394
1915,3.39381
1916,3.58688
1917,3.72669
1918,3.96949
1919,3.98058
1920,3.32104
1921,3.61915
1922,3.76464
1923,3.90108
1924,3.86982
1925,4.25223
1926,3.4804
1927,3.41064
1928,4.1511
1929,4.04612
1930,3.96576
1931,2.97361
1932,4.03529
1933,4.05352
1934,3.63808
1935,3.96801
1936,3.1112
1937,3.85109
1938,3.20274
1939,4.15098
1940,3.24833
1941,4.57664
1942,2.93121
1943,3.5648
1944,3.25671
1945,4.14916
1946,4.50547
1947,3.1837
1948,3.54832
1949,2.65156
1950,3.50599
1951,3.77943
1952,3.9291
1953,3.55863
1954,3.59385
1955,4.03087
1956,3.90266
1957,4.19551
1958,4.06303
1959,3.75272
1960,4.46721
1961,3.7311
1962,3.90818
1963,3.86692
1964,4.47073
1965,3.45478
1966,3.42978
1967,3.64914
1968,4.12644
1969,4.45423
1970,3.55728
1971,3.68592
1972,3.22043
1973,3.74979
1974,4.59819
1975,4.28512
1976,4.69727
1977,4.31862
1978,2.43788
1979,4.47114
1980,4.34659
1981,4.24216
1982,4.74816
1983,2.86625
1984,4.27126
1985,4.12823
1986,3.36642
1987,2.9355
1988,3.10855
1989,3.51308
1990,4.29444
1991,4.07617
1992,2.66298
1993,3.88129
1994,4.00141
1995,4.0084
1996,4.19535
1997,3.41151
1998,3.78435
1999,3.42655
2000,3.63516
2001,3.75603
2002,2.88886
2003,3.0424
2004,2.60249
2005,3.47008
2006,3.11185
2007,3.81097
2008,4.51498
2009,3.71714
2010,4.21319
2011,4.52588
2012,3.55472
2013,3.60417
2014,3.86039
2015,3.9923
2016,4.45473
2017,4.62299
2018,4.20606
2019,4.42037
2020,3.53488
2021,1.78783
2022,4.65458
2023,4.95057
2024,3.49853
2025,4.55105
2026,3.69595
2027,4.47204
2028,4.04103
2029,3.84833
2030,3.94319
2031,4.35946
2032,4.59263
2033,4.4399
2034,3.83566
2035,3.72277
2036,3.94043
2037,4.31446
2038,3.6479
2039,3.39183
2040,4.22328
2041,4.29834
2042,3.4625
2043,3.02551
2044,4.26289
2045,3.91536
2046,3.91724
2047,4.26515
2048,4.11116
2049,4.16466
2050,3.49122
2051,4.5509
2052,4.45133
2053,3.75736
2054,2.94528
2055,4.35567
2056,3.12019
2057,3.50665
2058,3.54639
2059,3.92744
2060,4.43087
2061,4.09345
2062,3.47075
2063,4.27431
2064,4.46864
2065,3.48287
2066,4.05662
2067,4.53464
2068,3.20721
2069,3.85197
2070,3.93953
2071,2.13764
2072,3.87366
2073,3.44427
2074,3.92442
2075,3.90635
2076,2.42808
2077,2.99301
2078,4.10497
2079,3.84854
2080,3.90186
2081,3.91224
2082,3.52574
2083,3.24171
2084,3.89579
2085,3.36364
2086,4.13616
2087,4.13434
2088,4.46535
2089,3.13146
2090,2.50941
2091,4.69693
2092,4.52783
2093,2.71109
2094,4.7187
2095,3.62521
2096,4.15385
2097,3.44772
2098,4.24289
2099,3.31445
2100,2.85514
2101,4.60264
2102,5.0
2103,3.85276
2104,5.0
2105,5.0
2106,3.28099
2107,3.04208
2108,2.71102
2109,2.44827
2110,2.5011
2111,4.19092
2112,2.78127
2113,3.09308
2114,1.0
2115,2.96571
2116,2.9196
2117,3.98098
2118,1.92574
2119,4.13577
2120,3.37465
2121,3.81875
2122,4.63764
2123,4.32698
2124,4.28316
2125,3.96388
2126,4.19079
2127,4.30307
2128,4.42044
2129,4.70629
2130,3.86051
2131,3.96346
2132,3.73644
2133,4.93803
2134,4.21149
2135,4.4621
2136,3.12963
2137,3.64521
2138,4.3663
2139,3.77709
2140,3.65641
2141,3.78611
2142,2.75226
2143,3.32313
2144,3.26913
2145,3.19373
2146,3.30744
2147,3.81895
2148,4.32667
2149,4.08631
2150,3.94532
2151,2.83057
2152,3.69957
2153,3.85613
2154,4.17003
2155,2.98082
2156,3.62177
2157,3.53077
2158,4.18862
2159,3.88376
2160,3.07366
2161,3.63096
2162,3.87511
2163,3.59163
2164,4.1683
2165,2.57583
2166,3.38668
2167,3.4093
2168,4.09459
2169,3.89476
2170,3.93223
2171,4.36614
2172,3.82098
2173,3.58069
2174,4.01873
2175,4.29591
2176,2.18693
2177,3.36487
2178,4.45722
2179,5.0
2180,4.19615
2181,4.06777
2182,3.17936
2183,3.5167
2184,3.79457
2185,4.27712
2186,4.36786
2187,4.27354
2188,4.52344
2189,4.08453
2190,4.72109
2191,4.84157
2192,4.69961
2193,3.9422
2194,4.11947
2195,3.9516
2196,4.989
2197,4.8059
2198,4.56679
2199,4.53654
2200,4.37907
2201,4.53614
2202,4.23428
2203,4.38001
2204,4.70828
2205,4.76058
2206,4.37266
2207,4.32274
2208,4.14785
2209,5.0
2210,4.66842
2211,4.4181
2212,4.70398
2213,4.72259
2214,4.61201
2215,4.46784
2216,5.0
2217,4.20736
2218,4.48899
2219,3.84209
2220,3.8355
2221,4.09241
2222,4.58453
2223,4.4201
2224,3.93426
2225,4.45049
2226,2.16931
2227,2.37801
2228,3.17877
2229,2.591
2230,1.97319
2231,2.05574
2232,1.42416
2233,3.13589
2234,2.63392
2235,2.42396
2236,2.39817
2237,2.38333
2238,1.92912
2239,1.28663
2240,2.07593
2241,2.43006
2242,1.0
2243,1.1912
2244,2.16982
2245,2.50216
2246,1.09804
2247,2.30178
2248,1.52188
2249,2.44085
2250,2.02636
2251,1.95823
2252,1.19964
2253,2.52695
2254,3.0954
2255,2.62665
2256,2.05008
2257,2.15522
2258,2.5503
2259,2.04643
2260,2.51053
2261,2.58168
2262,1.73907
2263,1.56351
2264,1.78756
2265,2.02984
2266,1.36469
2267,1.79759
2268,2.19185
2269,1.2503
2270,3.24227
2271,1.63107
2272,2.58377
2273,1.68573
2274,1.43978
2275,1.2929
2276,2.71269
2277,4.20365
2278,3.04364
2279,4.07959
2280,4.86425
2281,3.94454
2282,4.0906
2283,3.88398
2284,3.06241
2285,3.93681
2286,3.94879
2287,4.24371
2288,4.32192
2289,4.35763
2290,2.58829
2291,3.35239
2292,3.15537
2293,4.14535
2294,2.93183
2295,3.5783
2296,3.95472
2297,3.62678
2298,4.49412
2299,3.5212
2300,4.36106
2301,4.24016
2302,3.37621
2303,3.61657
2304,3.52192
2305,4.25358
2306,4.03378
2307,3.54485
2308,3.38753
2309,3.40705
2310,4.11404
2311,3.06272
2312,2.25187
2313,3.96142
2314,4.29049
2315,4.01342
2316,3.95191
2317,3.27567
2318,2.67724
2319,4.00666
2320,3.38053
2321,4.18589
2322,4.1328
2323,4.30113
2324,4.13951
2325,3.20219
2326,3.97043
2327,3.34076
2328,3.90413
2329,4.15312
2330,4.32687
2331,3.74433
2332,2.5672
2333,3.15752
2334,1.54714
2335,2.04594
2336,3.07372
2337,3.00011
2338,4.63417
2339,4.81812
2340,3.67124
2341,4.15914
2342,3.61831
2343,3.22077
2344,3.11924
2345,3.60693
2346,4.51585
2347,5.0
2348,3.59527
2349,3.59788
2350,3.12688
2351,3.7908
2352,4.26012
2353,3.27741
2354,3.81333
2355,2.77031
2356,4.02834
2357,3.89371
2358,3.64577
2359,3.49442
2360,3.66851
2361,3.77511
2362,3.61897
2363,1.0
2364,4.2329
2365,3.59582
2366,3.72801
2367,3.90591
2368,3.89545
2369,4.22387
2370,3.32737
2371,2.26965
2372,2.51152
2373,3.23311
2374,3.47337
2375,2.58521
2376,4.34718
2377,3.46798
2378,3.07445
2379,4.35122
2380,3.90749
2381,3.35202
2382,3.11173
2383,3.80924
2384,4.06852
2385,4.11442
2386,4.22654
2387,3.06124
2388,3.92589
2389,4.34718
2390,3.73368
2391,3.32404
2392,3.42769
2393,3.34601
2394,3.59136
2395,2.96741
2396,4.26127
2397,4.43069
2398,3.45222
2399,4.18694
2400,1.70053
2401,3.83687
2402,4.10462
2403,3.72592
2404,2.64155
2405,3.04695
2406,2.43553
2407,3.79365
2408,4.2008
2409,2.6816
2410,3.23472
2411,4.08701
2412,4.29274
2413,3.88527
2414,4.68209
2415,4.24851
2416,2.83321
2417,3.30931
2418,3.9693
2419,2.85744
2420,4.35059
2421,3.91853
2422,4.06548
2423,3.77653
2424,4.4922
2425,3.99624
2426,4.51443
2427,4.00907
2428,2.783
2429,3.89028
2430,3.68946
2431,2.65712
2432,2.90382
2433,3.95821
2434,4.46294
2435,4.3454
2436,2.76389
2437,4.91047
2438,3.81646
2439,4.2183
2440,4.46972
2441,3.73216
2442,4.58551
2443,2.2427
2444,3.80252
2445,4.1476
2446,3.03126
2447,3.36119
2448,4.20166
2449,3.13226
2450,4.4466
2451,4.87471
2452,4.55572
2453,4.34549
2454,4.304
2455,4.03668
2456,4.57149
2457,4.51729
2458,4.26979
2459,2.76243
2460,4.24976
2461,4.4029
2462,4.51296
2463,3.11775
2464,3.71374
2465,4.25018
2466,4.07012
2467,3.60577
2468,3.64914
2469,3.74674
2470,3.75683
2471,3.74137
2472,3.82948
2473,4.62231
2474,3.01326
2475,4.32703
2476,3.65287
2477,4.34136
2478,3.96968
2479,4.37847
2480,3.44061
2481,4.18112
2482,4.03451
2483,3.60652
2484,3.71582
2485,2.69152
2486,2.85293
2487,4.1003
2488,3.3987
2489,3.79166
2490,4.57441
2491,3.55048
2492,3.94441
2493,4.14312
2494,4.36377
2495,4.0875
2496,4.27036
2497,3.44694
2498,4.15985
2499,4.31077
2500,3.95663
2501,3.81691
2502,4.17583
2503,4.34538
2504,3.49722
2505,3.67941
2506,3.78358
2507,1.92464
2508,4.24549
2509,3.76568
2510,3.17039
2511,1.62774
2512,4.08733
2513,4.36863
2514,4.38194
2515,4.16523
2516,4.2458
2517,4.33759
2518,3.29739
2519,3.87826
2520,3.94271
2521,2.96881
2522,4.26512
2523,4.31346
2524,3.64928
2525,4.43237
2526,3.86125
2527,4.23172
2528,4.06297
2529,4.1765
2530,3.65815
2531,3.86985
2532,1.14471
2533,1.0044
2534,1.44091
2535,2.88865
2536,2.31055
2537,3.16998
2538,3.80191
2539,2.97512
2540,3.35881
2541,3.59642
2542,3.61298
2543,3.29002
2544,3.16171
2545,2.95162
2546,3.15916
2547,4.38365
2548,4.69521
2549,2.62837
2550,2.27149
2551,3.5869
2552,3.61504
2553,2.78401
2554,3.55304
2555,4.14628
2556,3.17223
2557,2.02543
2558,1.95003
2559,3.08225
2560,2.35333
2561,4.12092
2562,4.05961
2563,2.5549
2564,1.76186
2565,4.12338
2566,3.17759
2567,4.65414
2568,2.88054
2569,3.50423
2570,3.36526
2571,5.0
2572,4.27635
2573,4.19548
2574,3.47529
2575,4.6259
2576,3.97963
2577,3.61978
2578,3.58626
2579,3.54675
2580,3.29962
2581,3.99866
2582,3.12694
2583,3.75644
2584,3.55685
2585,4.13542
2586,4.17218
2587,5.0
2588,4.23385
2589,5.0
2590,4.28669
2591,4.1047
2592,4.45791
2593,4.70762
2594,3.09635
2595,3.49743
2596,4.80227
2597,4.55564
2598,3.71354
2599,3.9738
2600,4.87583
2601,2.19876
2602,4.27023
2603,2.90563
2604,3.60684
2605,4.08153
2606,3.80517
2607,4.00354
2608,3.83787
2609,4.5069
2610,4.0326
2611,3.8689
2612,4.01281
2613,3.45092
2614,4.54177
2615,3.77965
2616,4.05936
2617,5.0
2618,4.30089
2619,4.44156
2620,3.85808
2621,3.87972
2622,3.38824
2623,4.9498
2624,4.387
2625,4.74108
2626,4.80146
2627,4.36508
2628,4.4071
2629,4.26618
2630,4.08811
2631,3.75393
2632,4.27302
2633,4.66424
2634,3.74217
2635,3.61865
2636,3.25216
2637,3.78912
2638,4.33548
2639,4.06771
2640,4.612
2641,4.35483
2642,4.06597
2643,4.55145
2644,3.77232
2645,3.72271
2646,3.8394
2647,4.20165
2648,4.52445
2649,3.95332
2650,3.06314
2651,3.79064
2652,4.52435
2653,4.27128
2654,4.32965
2655,4.49301
2656,4.15963
2657,3.66232
2658,3.22345
2659,4.76926
2660,4.71024
2661,3.98935
2662,2.92413
2663,3.80669
2664,2.94831
2665,1.58375
2666,2.56137
2667,2.69351
2668,3.2028
2669,1.53945
2670,4.65846
2671,4.71274
2672,5.0
2673,4.15485
2674,4.06484
2675,3.63128
2676,3.49481
2677,3.73525
2678,3.89203
2679,3.66251
2680,3.36439
2681,3.77949
2682,3.79318
2683,4.01328
2684,3.98907
2685,4.34453
2686,1.85082
2687,2.5478
2688,4.40959
2689,3.31449
2690,2.56447
2691,3.09968
2692,2.16851
2693,2.64152
2694,3.09609
2695,2.38678
2696,2.55056
2697,1.34606
2698,3.70138
2699,2.88399
2700,3.50513
2701,3.06746
2702,3.54646
2703,2.8351
2704,2.84484
2705,3.83461
2706,2.51912
2707,2.53804
2708,1.0
2709,3.18697
2710,3.2265
2711,2.9657
2712,3.28562
2713,2.86652
2714,1.55218
2715,3.40819
2716,3.87036
2717,4.26982
2718,2.66847
2719,2.27257
2720,3.38391
2721,2.8792
2722,4.31939
2723,1.0
2724,2.51007
2725,4.18744
2726,2.07137
2727,2.31295
2728,3.1587
2729,3.69506
2730,2.94411
2731,2.167
2732,1.93422
2733,2.93346
2734,1.04878
2735,3.92757
2736,4.68507
2737,4.66702
2738,3.32865
2739,1.0
2740,2.23614
2741,1.53057
2742,4.33352
2743,4.17658
2744,3.838
2745,3.83057
2746,3.98439
2747,3.7633
2748,3.19795
2749,4.0613
2750,3.91695
2751,3.51369
2752,3.4819
2753,3.85666
2754,3.05417
2755,3.9154
2756,3.66557
2757,4.13294
2758,3.77635
2759,3.47377
2760,3.54836
2761,3.84571
2762,3.9678
2763,3.92785
2764,3.76555
2765,4.14282
2766,3.46043
2767,3.75684
2768,4.19996
2769,3.71017
2770,2.77075
2771,4.07847
2772,4.01318
2773,4.25942
2774,4.2664
2775,3.68562
2776,4.00669
2777,4.48067
2778,4.21199
2779,3.85709
2780,4.45189
2781,4.66792
2782,3.00572
2783,4.29779
2784,2.75974
2785,3.67874
2786,4.06639
2787,4.54659
2788,4.21521
2789,4.62063
2790,3.67778
2791,1.0
2792,3.73416
2793,4.58103
2794,3.94283
2795,3.88152
2796,3.71392
2797,4.64619
2798,3.63105
2799,4.60377
2800,4.43525
2801,2.71951
2802,3.91278
2803,3.99094
2804,4.40972
2805,3.85965
2806,4.06138
2807,3.635
2808,4.54961
2809,3.71887
2810,4.43934
2811,4.35627
2812,3.36185
2813,4.03278
2814,2.89616
2815,4.3216
2816,3.73335
2817,4.17631
2818,2.5149
2819,2.46823
2820,4.68517
2821,4.18929
2822,3.17059
2823,4.13707
2824,3.37676
2825,3.94928
2826,3.6672
2827,4.25116
2828,3.45952
2829,3.49185
2830,4.24767
2831,4.21273
2832,2.38778
2833,3.75939
2834,3.44573
2835,4.29292
2836,3.22242
2837,4.85758
2838,4.42375
2839,1.73659
2840,4.09498
2841,3.48656
2842,4.90025
2843,4.60479
2844,3.78752
2845,4.31268
2846,4.65813
2847,4.77563
2848,2.90458
2849,4.69921
2850,3.77799
2851,4.47153
2852,4.42955
2853,3.93677
2854,4.24783
2855,4.67391
2856,4.49935
2857,3.7778
2858,4.11668
2859,4.34254
2860,3.33229
2861,4.15952
2862,3.70225
2863,4.30083
2864,2.27433
2865,3.6303
2866,3.78105
2867,3.68075
2868,4.25419
2869,3.70797
2870,3.72032
2871,3.22855
2872,4.19282
2873,3.36331
2874,2.88083
2875,2.44579
2876,3.4829
2877,3.13714
2878,3.25041
2879,4.02736
2880,4.2968
2881,3.66235
2882,3.88968
2883,4.49075
2884,2.96281
2885,3.40819
2886,3.19292
2887,3.83816
2888,3.85989
2889,4.41967
2890,3.62435
2891,4.01246
2892,3.56092
2893,3.25698
2894,4.44753
2895,4.36787
2896,4.47423
2897,4.4237
2898,3.25193
2899,3.42925
2900,3.05337
2901,3.95209
2902,3.98159
2903,3.06919
2904,3.32926
2905,3.32667
2906,2.9084
2907,3.50082
2908,3.03565
2909,3.09052
2910,2.03163
2911,3.1765
2912,3.14503
2913,3.47543
2914,3.64011
2915,2.67303
2916,3.02149
2917,3.17317
2918,3.34279
2919,2.84938
2920,3.17252
2921,3.45933
2922,3.68684
2923,2.80335
2924,3.14611
2925,3.48479
2926,3.40663
2927,3.31556
2928,3.07594
2929,3.3137
2930,2.98728
2931,3.638
2932,3.13453
2933,3.91369
2934,3.69831
2935,2.50215
2936,2.12775
2937,4.04254
2938,3.33467
2939,3.47202
2940,2.96827
2941,3.39277
2942,3.73005
2943,4.49748
2944,4.22221
2945,3.79798
2946,4.07563
2947,4.2774
2948,4.07921
2949,4.07873
2950,3.55652
2951,3.37146
2952,2.99924
2953,3.07349
2954,3.21843
2955,3.67551
2956,4.19548
2957,3.50278
2958,3.90372
2959,3.10926
2960,2.24428
2961,2.87808
2962,3.65157
2963,1.93934
2964,3.54963
2965,4.06374
2966,3.23803
2967,3.56471
2968,3.51197
2969,3.41308
2970,3.47959
2971,3.56422
2972,2.64158
2973,3.46924
2974,1.7794
2975,3.24508
2976,3.7355
2977,4.05329
2978,2.86942
2979,3.32235
2980,3.13567
2981,3.67832
2982,4.0186
2983,2.07577
2984,3.56642
2985,3.07866
2986,2.75618
2987,3.62042
2988,3.38222
2989,2.58076
2990,2.21501
2991,3.50799
2992,2.83831
2993,4.62081
2994,2.85343
2995,2.50953
2996,3.23406
2997,2.62409
2998,3.53589
2999,3.29879
3000,3.1489
3001,4.3663
3002,1.97213
3003,3.48617
3004,2.93491
3005,2.98897
3006,2.17534
3007,4.18643
3008,3.37874
3009,2.45624
3010,3.25755
3011,4.1168
3012,3.57968
3013,3.86187
3014,3.70994
3015,4.15612
3016,2.44992
3017,3.23552
3018,1.4379
3019,1.8105
3020,2.07542
3021,2.00414
3022,2.1865
3023,1.03057
3024,2.28594
3025,1.66131
3026,2.62924
3027,2.33946
3028,2.08853
3029,2.03643
3030,2.27944
3031,1.0
3032,1.46697
3033,4.32886
3034,4.25532
3035,3.0854
3036,4.12618
3037,3.15482
3038,3.4582
3039,2.31909
3040,3.59689
3041,3.93053
3042,3.77855
3043,3.07974
3044,4.1652
3045,3.36585
3046,3.95102
3047,2.74523
3048,3.9078
3049,4.02033
3050,4.29941
3051,2.97934
3052,3.98074
3053,2.15623
3054,3.79298
3055,1.50024
3056,4.02418
3057,4.03567
3058,2.65333
3059,3.37117
3060,2.76668
3061,3.0627
3062,3.07907
3063,4.42983
3064,3.06477
3065,2.79078
3066,2.88324
3067,3.45931
3068,3.5265
3069,3.45786
3070,3.68989
3071,4.11858
3072,3.59051
3073,2.58196
3074,4.43862
3075,4.04357
3076,4.15218
3077,3.89027
3078,4.17365
3079,4.33374
3080,3.76607
3081,3.92884
3082,4.34113
3083,3.88584
3084,4.17246
3085,3.61393
3086,4.24734
3087,3.99887
3088,4.55793
3089,4.09261
3090,3.44986
3091,2.92418
3092,3.23951
3093,3.80019
3094,4.25685
3095,3.84154
3096,3.7725
3097,4.31651
3098,2.86548
3099,4.16992
3100,3.16338
3101,3.81528
3102,3.19753
3103,3.3623
3104,2.56337
3105,3.91826
3106,3.82012
3107,2.6745
3108,3.15163
3109,4.41066
3110,4.00384
3111,2.92653
3112,4.07878
3113,3.09623
3114,3.39589
3115,3.1092
3116,3.98121
3117,3.78912
3118,4.8608
3119,5.0
3120,4.37834
3121,4.02266
3122,3.66875
3123,4.98358
3124,4.09694
3125,4.13016
3126,4.65878
3127,1.85523
3128,3.46039
3129,3.60484
3130,3.8242
3131,3.91855
3132,3.89133
3133,3.7576
3134,1.0
3135,4.38323
3136,3.10178
3137,4.15981
3138,3.04064
3139,4.21688
3140,4.00187
3141,3.96976
3142,4.2143
3143,3.5665
3144,4.31532
3145,3.45863
3146,3.52008
3147,4.06796
3148,4.23082
3149,2.94474
3150,3.71192
3151,3.96228
3152,2.60347
3153,3.16236
3154,1.58844
3155,2.24354
3156,1.98886
3157,2.12975
3158,3.8002
3159,3.36091
3160,2.23648
3161,3.73948
3162,4.98043
3163,4.52334
3164,3.47482
3165,3.67252
3166,3.44508
3167,2.7072
3168,4.77606
3169,3.54515
3170,4.17431
3171,3.27725
3172,3.97683
3173,3.70055
3174,3.74563
3175,3.70967
3176,2.6709
3177,3.97451
3178,3.31323
3179,1.37727
3180,2.72146
3181,3.40418
3182,2.25237
3183,3.54092
3184,3.24077
3185,3.04583
3186,3.11378
3187,2.40943
3188,2.47104
3189,3.27563
3190,2.76183
3191,3.80363
3192,2.46616
3193,3.06837
3194,3.64791
3195,3.3626
3196,2.9313
3197,2.78114
3198,3.8477
3199,2.37942
3200,3.75509
3201,3.27656
3202,3.81295
3203,2.81492
3204,3.47252
3205,3.49689
3206,2.50313
3207,3.07698
3208,3.44401
3209,3.76228
3210,3.39591
3211,2.88645
3212,2.74694
3213,3.10754
3214,3.29412
3215,3.64102
3216,2.94865
3217,2.184
3218,3.38946
3219,2.66623
3220,3.16935
3221,3.95654
3222,3.61741
3223,3.09139
3224,3.97017
3225,3.11751
3226,3.6995
3227,2.91902
3228,3.2982
3229,3.04472
3230,3.97282
3231,3.77542
3232,3.86306
3233,2.22887
3234,2.9898
3235,3.09003
3236,3.44503
3237,3.33333
3238,3.4321
3239,3.6633
3240,2.24439
3241,2.95222
3242,2.60775
3243,2.87476
3244,5.0
3245,3.30312
3246,2.97763
3247,2.06616
3248,4.50982
3249,3.6153
3250,2.98896
3251,2.4238
3252,2.71228
3253,3.34321
3254,3.01018
3255,3.51171
3256,3.2888
3257,2.94327
3258,4.51788
3259,3.45006
3260,5.0
3261,4.77873
3262,3.59998
3263,4.06849
3264,3.88363
3265,4.38221
3266,2.39546
3267,4.64494
3268,4.23758
3269,4.17963
3270,1.54456
3271,4.49812
3272,4.97368
3273,4.17262
3274,3.55154
3275,4.39798
3276,4.11516
3277,4.63236
3278,4.50668
3279,3.31863
3280,3.60343
3281,4.21135
3282,3.61862
3283,4.4975
3284,3.4861
3285,3.25094
3286,3.97053
3287,3.58589
3288,2.43431
3289,4.1885
3290,2.87711
3291,3.74656
3292,2.24475
3293,1.65372
3294,3.91513
3295,3.3114
3296,3.47995
3297,2.26478
3298,3.59383
3299,4.21296
3300,3.76271
3301,2.6897
3302,4.40926
3303,4.02873
3304,4.02444
3305,3.57192
3306,3.84425
3307,2.97656
3308,3.33352
3309,3.29049
3310,3.17564
3311,3.20277
3312,3.43571
3313,3.20227
3314,3.19993
3315,3.00937
3316,3.63048
3317,2.88664
3318,3.3668
3319,3.39733
3320,3.62661
3321,3.33391
3322,3.47638
3323,3.61692
3324,3.91384
3325,3.92312
3326,4.46554
3327,3.99397
3328,4.08429
3329,3.43538
3330,3.36219
3331,2.39638
3332,3.53922
3333,3.62928
3334,3.73164
3335,3.35495
3336,4.36591
3337,3.85151
3338,3.0401
3339,4.00287
3340,4.06106
3341,3.82905
3342,3.55434
3343,3.74488
3344,2.75897
3345,1.98124
3346,2.35887
3347,4.0994
3348,4.28939
3349,3.91231
3350,3.25886
3351,3.57828
3352,3.75778
3353,4.01316
3354,4.33136
3355,3.81472
3356,3.66179
3357,3.70924
3358,4.18171
3359,3.5791
3360,2.89877
3361,3.88242
3362,4.02826
3363,1.20387
3364,3.78756
3365,3.52088
3366,2.13943
3367,3.36502
3368,1.76784
3369,4.45454
3370,4.44901
3371,4.50562
3372,4.09534
3373,3.2172
3374,3.52382
3375,4.04021
3376,3.20908
3377,3.54999
3378,3.60098
3379,3.8508
3380,3.51014
3381,3.95579
3382,3.82479
3383,4.31503
3384,2.45485
3385,3.12594
3386,3.71196
3387,5.0
3388,2.13816
3389,1.79884
3390,3.84249
3391,4.13533
3392,3.44029
3393,1.96513
3394,3.26681
3395,3.18381
3396,2.42154
3397,3.37938
3398,4.51973
3399,3.54082
3400,3.29102
3401,4.39444
3402,3.05096
3403,3.67313
3404,4.07951
3405,4.3289
3406,3.40322
3407,4.13747
3408,4.399
3409,3.61692
3410,4.03089
3411,4.75003
3412,3.98092
3413,4.41872
3414,4.25335
3415,3.99304
3416,4.013
3417,4.16237
3418,4.37657
3419,4.21223
3420,4.06902
3421,4.44014
3422,4.29301
3423,4.4143
3424,4.30242
3425,4.77348
3426,3.5898
3427,4.1317
3428,4.37945
3429,2.27262
3430,4.85543
3431,5.0
3432,3.98857
3433,3.00947
3434,4.70659
3435,2.07281
3436,4.32937
3437,3.14472
3438,2.77447
3439,3.69945
3440,4.18034
3441,3.6957
3442,5.0
3443,4.47782
3444,5.0
3445,4.40845
3446,3.02627
3447,4.6678
3448,4.04843
3449,3.45894
3450,2.65308
3451,4.29724
3452,4.29099
3453,4.60462
3454,4.41085
3455,4.52849
3456,4.58557
3457,3.9914
3458,3.7335
3459,4.78824
3460,4.87781
3461,3.88586
3462,2.4417
3463,4.3605
3464,3.93187
3465,4.41126
3466,1.0
3467,4.40954
3468,4.68038
3469,4.0526
3470,4.01829
3471,4.5478
3472,4.14512
3473,3.90922
3474,4.41973
3475,3.98698
3476,4.50564
3477,3.99526
3478,4.44298
3479,3.72123
3480,3.52624
3481,3.59941
3482,4.72308
3483,4.09144
3484,3.60262
3485,4.9037
3486,4.45204
3487,4.165
3488,4.44007
3489,4.43622
3490,4.68402
3491,4.00522
3492,2.89928
3493,4.42419
3494,3.51732
3495,4.07763
3496,3.98455
3497,3.87497
3498,3.49327
3499,3.49218
3500,2.80935
3501,3.53147
3502,2.90475
3503,3.41838
3504,2.17038
3505,2.43296
3506,3.90865
3507,3.01719
3508,2.81837
3509,3.69363
3510,3.56526
3511,4.63807
3512,2.38944
3513,4.39862
3514,3.66263
3515,2.79931
3516,3.65793
3517,3.44833
3518,4.19002
3519,3.13314
3520,3.20206
3521,4.06851
3522,3.36891
3523,4.16183
3524,3.44276
3525,3.81786
3526,4.09585
3527,3.64704
3528,3.79516
3529,3.43036
3530,3.01745
3531,4.1524
3532,4.03916
3533,3.71939
3534,3.86447
3535,4.01519
3536,3.22761
3537,3.81422
3538,3.40651
3539,3.52883
3540,3.91808
3541,3.59761
3542,3.05763
3543,2.57636
3544,4.30032
3545,3.56344
3546,4.18916
3547,4.02478
3548,4.92855
3549,5.0
3550,3.70908
3551,3.76831
3552,3.26365
3553,3.50814
3554,3.79248
3555,3.29575
3556,3.04756
3557,3.26339
3558,3.5295
3559,3.49548
3560,3.22124
3561,3.00409
3562,3.82213
3563,3.18655
3564,4.45663
3565,4.84312
3566,3.62963
3567,4.38458
3568,4.21224
3569,4.2791
3570,3.77556
3571,2.41281
3572,3.26063
3573,2.55441
3574,2.83148
3575,3.54342
3576,2.69868
3577,3.48057
3578,3.41087
3579,3.49139
3580,3.81043
3581,2.84127
3582,3.66064
3583,3.22257
3584,2.47209
3585,3.09072
3586,3.36567
3587,3.49171
3588,3.38024
3589,3.31008
3590,2.93381
3591,3.83198
3592,2.97279
3593,2.92632
3594,3.49603
3595,2.72111
3596,3.12471
3597,4.83929
