ID,Rating
1879,4.21426
1880,3.62263
1881,3.96073
1882,3.62659
1883,3.85026
1884,2.85055
1885,4.13829
1886,3.14026
1887,3.73447
1888,3.80457
1889,4.05142
1890,3.58829
1891,3.9707
1892,2.60635
1893,4.21334
1894,1.93551
1895,3.19428
1896,3.50772
1897,3.65061
1898,3.19435
1899,2.51591
1900,3.22744
1901,3.31974
1902,3.04
1903,2.72938
1904,2.47785
1905,3.77569
1906,4.48255
1907,3.50863
1908,3.40382
1909,3.02571
1910,4.27356
1911,3.8808
1912,4.14838
1913,4.79263
1914,3.67589
1915,3.53858
1916,3.59872
1917,3.60769
1918,3.94451
1919,3.77831
1920,3.59715
1921,2.94095
1922,3.42156
1923,4.14192
1924,3.81221
1925,3.96805
1926,3.59922
1927,3.60267
1928,4.28348
1929,3.79783
1930,4.36255
1931,3.28727
1932,3.92892
1933,3.97882
1934,3.98936
1935,3.06185
1936,3.43823
1937,4.02556
1938,2.61382
1939,3.97912
1940,3.3311
1941,4.64003
1942,2.77876
1943,3.71654
1944,3.32839
1945,4.78517
1946,4.2131
1947,3.25057
1948,3.71556
1949,2.88633
1950,3.66773
1951,4.09772
1952,3.93911
1953,3.80372
1954,3.59736
1955,4.10167
1956,4.20075
1957,3.87859
1958,3.96482
1959,3.12951
1960,4.77402
1961,4.13848
1962,3.8595
1963,3.87484
1964,3.73623
1965,3.33658
1966,2.70197
1967,3.43281
1968,4.15751
1969,4.53418
1970,2.98828
1971,3.34208
1972,3.57982
1973,3.35354
1974,3.58782
1975,4.07869
1976,4.95012
1977,4.58987
1978,2.55561
1979,4.56994
1980,4.82492
1981,4.0354
1982,5.0
1983,2.84966
1984,4.35443
1985,3.69674
1986,3.37964
1987,2.88884
1988,3.66248
1989,3.66974
1990,4.00058
1991,3.82031
1992,2.77933
1993,3.78546
1994,3.70126
1995,3.94831
1996,3.50949
1997,3.32672
1998,3.18548
1999,2.98837
2000,3.11631
2001,3.78735
2002,2.40235
2003,3.06162
2004,2.58063
2005,3.59438
2006,3.13308
2007,4.1785
2008,4.88206
2009,4.05833
2010,3.95983
2011,4.19856
2012,2.84359
2013,3.41677
2014,3.75726
2015,4.23459
2016,4.78955
2017,4.81402
2018,3.92416
2019,4.50695
2020,3.386
2021,1.81401
2022,4.58281
2023,5.0
2024,3.65788
2025,4.55287
2026,3.60519
2027,4.63621
2028,4.43818
2029,4.09524
2030,4.23431
2031,4.35858
2032,4.43221
2033,4.53753
2034,3.776
2035,3.60607
2036,3.8651
2037,4.24877
2038,3.75061
2039,3.48125
2040,4.22608
2041,4.46916
2042,3.84024
2043,3.00186
2044,4.66556
2045,3.76018
2046,3.87518
2047,4.40476
2048,4.2395
2049,4.02847
2050,3.43986
2051,4.74331
2052,4.47898
2053,3.71046
2054,3.03803
2055,4.53996
2056,3.1443
2057,3.73896
2058,3.59575
2059,4.00362
2060,4.25726
2061,4.05688
2062,3.75393
2063,3.38891
2064,3.25074
2065,3.41507
2066,4.30019
2067,4.33766
2068,3.86047
2069,3.75399
2070,3.93142
2071,2.1171
2072,4.02953
2073,3.14608
2074,4.00232
2075,3.91273
2076,2.79583
2077,3.06516
2078,3.98834
2079,4.2345
2080,3.79542
2081,3.9011
2082,3.55834
2083,3.18386
2084,3.9476
2085,3.5467
2086,4.19424
2087,4.26907
2088,4.63035
2089,3.02507
2090,2.5028
2091,3.79707
2092,4.91994
2093,3.1799
2094,4.19986
2095,3.67658
2096,4.1308
2097,3.63569
2098,3.49312
2099,3.59862
2100,3.14145
2101,4.31634
2102,4.33694
2103,3.87997
2104,3.05064
2105,3.23598
2106,3.47102
2107,3.3493
2108,3.11548
2109,2.41324
2110,2.40311
2111,3.88262
2112,3.02518
2113,2.78452
2114,1.41207
2115,2.9714
2116,2.82291
2117,3.5566
2118,2.2673
2119,3.60311
2120,3.78448
2121,4.08496
2122,4.63349
2123,4.55104
2124,4.32111
2125,3.67536
2126,4.05722
2127,4.02797
2128,4.36517
2129,4.85923
2130,3.76151
2131,3.9565
2132,4.02699
2133,5.0
2134,4.17887
2135,4.56538
2136,2.9198
2137,3.58457
2138,3.60415
2139,3.74143
2140,3.55911
2141,3.46374
2142,3.0313
2143,3.669
2144,3.3021
2145,3.21614
2146,3.5935
2147,3.73502
2148,4.29566
2149,4.03005
2150,3.69172
2151,2.88542
2152,3.70422
2153,3.58988
2154,4.01554
2155,3.14671
2156,3.32193
2157,3.48955
2158,4.12125
2159,3.96915
2160,2.97822
2161,3.45623
2162,3.6321
2163,3.64544
2164,4.08328
2165,2.45806
2166,4.04835
2167,3.71901
2168,4.05401
2169,3.63094
2170,3.23637
2171,4.38592
2172,3.94982
2173,3.48722
2174,4.01436
2175,4.13885
2176,2.4159
2177,3.62382
2178,4.02239
2179,4.07017
2180,3.98496
2181,3.67182
2182,3.17308
2183,3.46839
2184,3.7113
2185,4.58547
2186,4.4641
2187,4.18431
2188,4.28427
2189,4.12826
2190,4.65663
2191,4.79903
2192,4.65713
2193,4.17372
2194,4.23067
2195,4.28546
2196,5.0
2197,4.61513
2198,4.55631
2199,4.51319
2200,4.56302
2201,4.58748
2202,4.35826
2203,4.49279
2204,4.66773
2205,4.81291
2206,4.45525
2207,4.40693
2208,4.30028
2209,5.0
2210,4.45492
2211,4.32446
2212,4.58949
2213,4.69773
2214,4.77991
2215,4.3716
2216,4.99951
2217,3.6807
2218,4.33492
2219,3.73439
2220,3.60713
2221,4.40276
2222,4.40623
2223,4.38006
2224,3.91759
2225,3.93001
2226,1.36775
2227,2.52262
2228,2.80165
2229,2.89979
2230,1.93087
2231,1.6705
2232,1.44699
2233,3.16479
2234,3.78046
2235,2.17732
2236,2.35283
2237,2.18997
2238,1.93694
2239,1.11963
2240,2.0811
2241,2.67585
2242,1.52994
2243,1.49042
2244,1.92402
2245,2.45366
2246,1.38045
2247,2.42773
2248,1.48076
2249,2.2324
2250,2.00965
2251,1.9056
2252,1.41977
2253,2.70366
2254,2.72181
2255,2.53414
2256,2.5911
2257,2.25888
2258,1.76611
2259,1.924
2260,2.32724
2261,2.79921
2262,1.95455
2263,1.60933
2264,1.97312
2265,2.71127
2266,1.46673
2267,1.87101
2268,1.84104
2269,1.45288
2270,3.09847
2271,1.5907
2272,2.83648
2273,1.65891
2274,1.35938
2275,1.0
2276,2.44181
2277,4.24358
2278,3.85107
2279,3.81566
2280,4.47674
2281,4.43066
2282,4.12173
2283,4.06665
2284,3.40284
2285,3.42089
2286,4.01654
2287,4.20908
2288,3.86531
2289,4.63941
2290,2.5124
2291,3.75083
2292,3.2989
2293,4.18031
2294,3.06113
2295,3.87957
2296,3.76891
2297,3.49752
2298,4.2754
2299,3.30392
2300,3.96152
2301,4.52314
2302,2.97244
2303,3.43652
2304,3.53731
2305,4.12662
2306,3.94122
2307,3.76418
2308,3.32463
2309,3.0536
2310,3.90018
2311,3.2492
2312,2.15614
2313,4.00554
2314,4.37223
2315,3.97946
2316,3.9174
2317,2.98313
2318,2.90568
2319,4.19627
2320,3.30062
2321,4.22636
2322,4.03038
2323,4.00399
2324,4.73697
2325,3.08094
2326,4.15355
2327,3.38192
2328,3.24528
2329,4.50377
2330,4.23578
2331,3.61974
2332,2.38739
2333,2.91261
2334,1.98883
2335,1.94978
2336,3.05635
2337,2.89397
2338,3.07603
2339,4.07265
2340,3.52705
2341,3.80349
2342,3.37532
2343,3.14342
2344,2.76064
2345,3.44402
2346,4.97738
2347,2.8416
2348,3.59255
2349,3.0278
2350,3.0763
2351,3.84974
2352,4.11247
2353,2.69156
2354,4.04874
2355,2.8666
2356,3.74055
2357,4.19161
2358,3.73646
2359,3.54552
2360,3.11965
2361,3.35062
2362,3.44213
2363,2.31502
2364,4.33736
2365,2.94831
2366,3.51707
2367,4.08438
2368,4.42947
2369,3.24636
2370,3.16989
2371,2.64035
2372,1.72888
2373,3.42315
2374,4.03898
2375,2.55737
2376,4.02906
2377,3.82795
2378,2.78791
2379,3.75885
2380,3.34899
2381,3.11153
2382,3.40013
2383,3.95346
2384,3.9243
2385,3.93576
2386,4.5191
2387,3.94792
2388,2.94708
2389,2.73004
2390,3.61317
2391,3.27901
2392,3.421
2393,3.11133
2394,3.1898
2395,3.11855
2396,4.16407
2397,4.4638
2398,3.13823
2399,3.78795
2400,2.3889
2401,3.8775
2402,4.07599
2403,3.79004
2404,2.72897
2405,3.23641
2406,3.2407
2407,3.79866
2408,3.62553
2409,2.43808
2410,3.53983
2411,4.47907
2412,3.94966
2413,4.49044
2414,4.89082
2415,4.04418
2416,2.8387
2417,2.95994
2418,3.36431
2419,3.24775
2420,4.2264
2421,3.37427
2422,3.84766
2423,4.02379
2424,4.33958
2425,4.03569
2426,4.51858
2427,3.98864
2428,3.05964
2429,3.34984
2430,3.78595
2431,3.10186
2432,3.003
2433,3.59809
2434,4.41745
2435,4.33936
2436,2.79567
2437,3.6764
2438,3.66758
2439,4.12253
2440,4.45781
2441,3.7216
2442,4.39606
2443,2.36494
2444,4.12629
2445,4.2476
2446,3.53654
2447,3.05054
2448,3.925
2449,3.22584
2450,4.41146
2451,4.42982
2452,4.5723
2453,4.12751
2454,4.41709
2455,3.93353
2456,3.33942
2457,3.97908
2458,4.47981
2459,2.84326
2460,4.23459
2461,4.26333
2462,4.89547
2463,3.42008
2464,3.91081
2465,4.73362
2466,3.8886
2467,3.45585
2468,3.51524
2469,3.73466
2470,3.47252
2471,3.56339
2472,3.72243
2473,3.88118
2474,3.69618
2475,4.2464
2476,3.60494
2477,4.96813
2478,4.43193
2479,4.43864
2480,3.33627
2481,4.15651
2482,3.8254
2483,3.16795
2484,3.49826
2485,3.18839
2486,2.75846
2487,3.92387
2488,3.65449
2489,3.46856
2490,4.84616
2491,3.91722
2492,4.06877
2493,4.69881
2494,4.61694
2495,4.302
2496,4.53709
2497,3.35336
2498,4.77862
2499,4.04997
2500,4.21964
2501,4.3967
2502,4.02818
2503,5.0
2504,3.31843
2505,3.51806
2506,3.59926
2507,2.61487
2508,3.90477
2509,4.14909
2510,3.1342
2511,2.40939
2512,4.50095
2513,4.03224
2514,4.32053
2515,3.94414
2516,3.52894
2517,4.25284
2518,3.53151
2519,3.88766
2520,4.09813
2521,3.18234
2522,4.17676
2523,4.43957
2524,3.21891
2525,4.341
2526,4.0004
2527,4.19805
2528,3.91223
2529,4.17054
2530,3.23318
2531,3.48003
2532,1.43979
2533,1.53863
2534,1.51939
2535,2.68181
2536,2.7462
2537,2.89481
2538,3.51638
2539,2.84243
2540,2.83502
2541,3.29973
2542,3.70084
2543,3.41475
2544,3.33077
2545,3.61342
2546,3.34723
2547,4.5753
2548,4.90439
2549,2.75969
2550,2.38718
2551,3.40131
2552,3.45468
2553,2.95927
2554,3.69834
2555,4.14343
2556,2.89073
2557,1.88388
2558,1.74619
2559,2.96103
2560,2.08601
2561,4.07148
2562,4.0204
2563,2.83081
2564,2.16304
2565,4.21523
2566,3.41515
2567,4.73956
2568,2.6208
2569,3.3412
2570,3.4499
2571,4.76599
2572,4.29756
2573,4.40905
2574,3.39335
2575,4.59596
2576,3.91273
2577,3.48975
2578,3.33987
2579,3.4401
2580,3.1028
2581,4.0781
2582,3.22674
2583,3.73741
2584,4.19702
2585,4.31692
2586,3.76479
2587,4.99829
2588,3.9431
2589,4.90696
2590,4.587
2591,4.34587
2592,4.75275
2593,4.34977
2594,3.24682
2595,3.42197
2596,5.0
2597,4.33888
2598,3.91489
2599,4.00186
2600,4.50128
2601,2.83185
2602,4.19704
2603,3.5695
2604,3.63644
2605,3.99903
2606,3.32328
2607,4.00638
2608,3.70161
2609,4.46418
2610,4.23848
2611,4.00387
2612,3.88944
2613,3.39946
2614,4.35027
2615,3.55162
2616,4.00534
2617,4.7012
2618,4.4087
2619,3.9666
2620,3.90412
2621,4.13343
2622,3.30759
2623,4.84457
2624,3.96265
2625,3.89496
2626,4.79547
2627,4.62088
2628,4.41883
2629,4.45412
2630,3.58985
2631,3.44874
2632,4.41879
2633,4.3411
2634,4.2281
2635,3.61921
2636,4.07145
2637,3.81313
2638,4.29238
2639,4.75031
2640,4.48922
2641,4.45116
2642,3.79905
2643,3.50538
2644,3.40748
2645,3.77497
2646,3.90128
2647,4.1083
2648,4.65626
2649,4.2498
2650,3.16826
2651,4.06565
2652,4.69747
2653,4.33473
2654,4.18207
2655,4.7987
2656,4.54834
2657,3.79443
2658,3.14428
2659,4.27991
2660,4.47633
2661,3.60706
2662,2.9598
2663,3.65896
2664,2.93405
2665,1.78985
2666,2.77196
2667,2.54353
2668,3.19902
2669,2.18943
2670,2.2864
2671,4.99592
2672,4.51623
2673,4.47605
2674,4.01358
2675,3.46384
2676,3.47649
2677,3.79762
2678,3.81108
2679,3.64097
2680,3.13524
2681,3.97445
2682,3.77749
2683,3.9966
2684,4.14972
2685,4.53878
2686,2.88365
2687,2.77823
2688,4.18992
2689,3.24999
2690,2.86784
2691,3.36942
2692,2.44781
2693,2.57774
2694,2.74263
2695,1.82438
2696,2.70802
2697,1.40874
2698,3.95388
2699,2.59274
2700,3.59412
2701,2.91296
2702,3.98227
2703,2.61559
2704,2.34704
2705,3.65768
2706,2.55315
2707,2.43942
2708,1.0945
2709,2.76265
2710,3.25199
2711,2.68708
2712,3.09412
2713,2.64041
2714,2.01682
2715,2.38482
2716,3.91001
2717,3.39889
2718,3.34975
2719,2.28203
2720,3.44061
2721,3.07936
2722,4.35201
2723,1.21639
2724,2.41937
2725,3.78864
2726,2.10836
2727,2.43195
2728,3.24595
2729,4.03536
2730,3.02354
2731,2.33516
2732,1.69434
2733,2.65954
2734,1.0
2735,3.81712
2736,4.35277
2737,3.74589
2738,3.3076
2739,1.0
2740,2.0575
2741,1.48952
2742,4.39812
2743,4.37118
2744,3.81089
2745,3.99128
2746,3.89323
2747,3.42377
2748,3.07643
2749,3.92402
2750,3.88819
2751,3.61708
2752,3.28099
2753,3.71461
2754,2.75272
2755,3.90255
2756,3.71392
2757,3.69438
2758,3.78238
2759,3.47889
2760,3.90272
2761,3.8859
2762,3.89789
2763,4.04096
2764,3.99626
2765,4.14006
2766,3.08067
2767,3.28826
2768,4.33877
2769,3.66233
2770,3.58978
2771,3.59397
2772,4.47135
2773,3.26355
2774,4.31796
2775,3.58781
2776,4.08257
2777,3.73278
2778,4.41562
2779,3.30277
2780,4.77296
2781,4.9872
2782,3.16772
2783,4.52322
2784,2.96108
2785,3.62674
2786,4.10602
2787,4.55046
2788,3.91317
2789,5.0
2790,2.28962
2791,1.0
2792,2.84199
2793,4.66665
2794,4.25583
2795,3.98608
2796,3.63322
2797,3.99164
2798,4.19338
2799,4.48647
2800,4.11566
2801,3.31696
2802,3.70088
2803,4.2535
2804,4.64518
2805,3.36437
2806,3.68354
2807,4.0063
2808,4.63962
2809,4.03478
2810,4.09179
2811,4.5794
2812,3.43366
2813,4.49704
2814,2.33668
2815,4.11627
2816,3.44163
2817,3.94611
2818,2.60969
2819,2.52308
2820,4.50888
2821,3.62762
2822,3.69161
2823,4.08862
2824,3.39748
2825,3.58615
2826,3.56112
2827,3.77528
2828,3.21129
2829,4.13704
2830,4.10517
2831,4.36676
2832,1.33052
2833,4.77245
2834,3.98008
2835,3.01263
2836,2.92443
2837,3.4206
2838,4.52023
2839,1.76707
2840,2.88921
2841,3.50264
2842,4.41465
2843,4.6446
2844,4.01249
2845,3.77248
2846,4.40608
2847,4.98608
2848,3.0355
2849,4.58362
2850,3.75344
2851,4.39868
2852,4.443
2853,3.49801
2854,4.37202
2855,4.5728
2856,4.40313
2857,3.57745
2858,4.21845
2859,4.30288
2860,3.08396
2861,4.30677
2862,3.70403
2863,4.6343
2864,2.10856
2865,3.82927
2866,4.01998
2867,3.92142
2868,3.89057
2869,3.76585
2870,3.15729
2871,3.33282
2872,4.09555
2873,3.19336
2874,2.85189
2875,2.59407
2876,3.67528
2877,3.29217
2878,3.46862
2879,4.18879
2880,4.17208
2881,4.15857
2882,3.60992
2883,4.52213
2884,3.03494
2885,3.49361
2886,2.95538
2887,3.5988
2888,3.80476
2889,4.23008
2890,3.64182
2891,4.20048
2892,3.42958
2893,3.42776
2894,4.9698
2895,3.84259
2896,3.45126
2897,3.55241
2898,3.5621
2899,2.76587
2900,3.08572
2901,3.63535
2902,4.91973
2903,3.18718
2904,3.32495
2905,3.33963
2906,3.16091
2907,3.73605
2908,3.07625
2909,3.14071
2910,2.25728
2911,3.50527
2912,3.47162
2913,3.53724
2914,3.84708
2915,2.67598
2916,2.95277
2917,3.55194
2918,3.58217
2919,2.7514
2920,3.45969
2921,3.52715
2922,3.7508
2923,2.73993
2924,3.59657
2925,3.53643
2926,3.40966
2927,3.52684
2928,3.11504
2929,3.44594
2930,3.02181
2931,4.04546
2932,3.31962
2933,3.99933
2934,3.30407
2935,2.45568
2936,1.93744
2937,5.0
2938,3.12392
2939,3.33801
2940,1.96062
2941,3.28125
2942,4.00003
2943,4.87442
2944,4.55169
2945,4.13207
2946,3.91661
2947,4.49389
2948,3.96685
2949,3.99289
2950,3.18499
2951,3.34976
2952,2.91646
2953,3.46689
2954,3.70604
2955,3.49536
2956,4.06873
2957,2.97198
2958,3.77025
2959,3.10105
2960,2.06859
2961,3.18785
2962,4.08061
2963,2.14435
2964,3.17801
2965,4.02925
2966,3.31714
2967,3.92014
2968,2.98552
2969,3.62794
2970,4.00827
2971,3.52178
2972,2.10177
2973,4.84066
2974,2.16281
2975,3.48585
2976,4.24095
2977,3.72739
2978,2.67927
2979,3.56713
2980,3.64305
2981,4.11572
2982,3.64428
2983,2.25617
2984,3.09187
2985,3.13623
2986,2.99517
2987,4.47752
2988,2.79291
2989,2.12802
2990,2.50049
2991,3.08081
2992,2.81182
2993,4.4034
2994,3.21377
2995,2.69325
2996,3.21064
2997,2.67004
2998,2.95939
2999,2.9133
3000,3.17172
3001,4.76572
3002,2.16
3003,3.69902
3004,3.26584
3005,3.21234
3006,2.07207
3007,3.47667
3008,3.30497
3009,2.19271
3010,3.2997
3011,3.36208
3012,3.50905
3013,3.6111
3014,3.28945
3015,3.1846
3016,2.31542
3017,3.80679
3018,2.13511
3019,1.85615
3020,2.12318
3021,2.08186
3022,2.09589
3023,1.76781
3024,2.31718
3025,1.78601
3026,2.38953
3027,2.07663
3028,2.02732
3029,2.11078
3030,2.21553
3031,1.66934
3032,1.43053
3033,3.92367
3034,3.98015
3035,3.08448
3036,3.98415
3037,3.02512
3038,3.1892
3039,2.06479
3040,3.521
3041,4.33592
3042,3.68781
3043,3.38532
3044,4.00186
3045,3.35501
3046,3.40361
3047,2.7536
3048,3.83353
3049,3.7674
3050,4.23378
3051,3.05248
3052,4.32589
3053,2.53553
3054,4.36789
3055,1.55865
3056,3.71479
3057,3.51647
3058,2.40731
3059,3.3545
3060,2.68174
3061,2.64721
3062,3.06184
3063,4.98135
3064,2.97067
3065,3.07791
3066,2.62616
3067,3.82973
3068,3.6924
3069,3.12885
3070,3.52754
3071,4.46856
3072,3.57743
3073,2.33185
3074,4.56418
3075,3.62529
3076,4.03866
3077,4.01231
3078,4.31454
3079,4.36659
3080,3.88106
3081,4.15236
3082,3.98203
3083,3.82408
3084,3.92349
3085,3.66346
3086,4.08337
3087,4.09813
3088,4.48714
3089,4.23627
3090,3.29389
3091,2.7773
3092,3.11686
3093,3.78939
3094,3.32097
3095,3.45261
3096,3.65128
3097,4.07979
3098,3.0797
3099,4.29893
3100,3.02682
3101,3.81571
3102,3.59519
3103,3.09417
3104,2.76308
3105,3.74063
3106,4.10724
3107,2.39495
3108,3.16323
3109,4.06066
3110,4.00795
3111,3.20485
3112,3.92259
3113,3.17088
3114,2.27379
3115,2.77541
3116,3.86641
3117,3.30441
3118,4.33648
3119,4.59373
3120,4.93372
3121,3.80728
3122,3.48823
3123,4.51365
3124,4.56963
3125,3.45768
3126,4.4751
3127,3.0892
3128,3.76581
3129,3.9484
3130,4.23323
3131,3.76356
3132,2.67861
3133,3.79018
3134,1.36217
3135,4.25366
3136,3.62129
3137,3.4277
3138,3.79456
3139,3.97804
3140,3.84222
3141,3.9189
3142,4.58717
3143,3.43873
3144,4.0416
3145,3.2488
3146,3.05351
3147,4.24776
3148,3.79898
3149,2.92288
3150,3.59508
3151,3.7359
3152,2.64281
3153,2.95819
3154,1.95858
3155,2.16007
3156,2.18361
3157,2.05483
3158,3.69047
3159,3.1783
3160,2.42025
3161,3.76997
3162,4.38211
3163,4.55185
3164,3.42213
3165,2.7966
3166,3.29851
3167,2.6659
3168,2.58236
3169,3.23485
3170,3.7914
3171,3.00517
3172,4.61111
3173,3.6558
3174,4.97663
3175,4.59146
3176,2.41802
3177,3.73147
3178,3.33049
3179,1.80139
3180,2.81639
3181,3.30229
3182,2.50584
3183,3.7326
3184,3.28608
3185,3.4144
3186,3.01564
3187,2.8931
3188,2.97266
3189,3.55489
3190,2.97422
3191,3.84196
3192,2.65435
3193,2.92082
3194,4.10745
3195,3.7721
3196,2.93423
3197,3.39589
3198,3.87
3199,1.70382
3200,3.75646
3201,3.06855
3202,4.96407
3203,2.51043
3204,2.96888
3205,3.47388
3206,2.43487
3207,1.73512
3208,2.99542
3209,4.38465
3210,3.85274
3211,2.81922
3212,2.99803
3213,3.04176
3214,3.14664
3215,3.64322
3216,3.42931
3217,2.25279
3218,3.6089
3219,1.14123
3220,3.48023
3221,4.13704
3222,3.72047
3223,2.09438
3224,2.79338
3225,3.11705
3226,3.45684
3227,3.00842
3228,3.1652
3229,3.38598
3230,3.90918
3231,4.31479
3232,3.73522
3233,2.18172
3234,3.38791
3235,2.94235
3236,2.79237
3237,3.04252
3238,3.42853
3239,3.45377
3240,2.74759
3241,3.07026
3242,2.75277
3243,2.38381
3244,2.66297
3245,4.1384
3246,2.91746
3247,2.34214
3248,4.08093
3249,3.58353
3250,2.81334
3251,3.00713
3252,2.79539
3253,3.43746
3254,2.90336
3255,3.67355
3256,3.27533
3257,2.93842
3258,4.36017
3259,3.58886
3260,4.75321
3261,4.07038
3262,3.55023
3263,4.10518
3264,3.93539
3265,4.05407
3266,2.85674
3267,4.62218
3268,3.79342
3269,3.52972
3270,2.63554
3271,4.30541
3272,4.71533
3273,4.3219
3274,3.77009
3275,4.20079
3276,3.99547
3277,4.30919
3278,3.94591
3279,3.33638
3280,3.81524
3281,3.9833
3282,3.43893
3283,3.85878
3284,3.11959
3285,3.39617
3286,4.24028
3287,3.69158
3288,2.42089
3289,4.63932
3290,3.12512
3291,3.53512
3292,2.53425
3293,2.98428
3294,4.25568
3295,3.56312
3296,3.40332
3297,2.63981
3298,3.85327
3299,4.46763
3300,3.84489
3301,2.92438
3302,3.88721
3303,4.28174
3304,3.8001
3305,4.26697
3306,4.5275
3307,3.14899
3308,3.21079
3309,3.4387
3310,3.33658
3311,3.54673
3312,4.14971
3313,3.25767
3314,3.02551
3315,3.30754
3316,2.8709
3317,2.50269
3318,3.77986
3319,3.73378
3320,3.59627
3321,3.2426
3322,3.88737
3323,3.43077
3324,3.58812
3325,3.97405
3326,3.54005
3327,3.89605
3328,4.00747
3329,3.39353
3330,3.7483
3331,2.78727
3332,4.10789
3333,3.33967
3334,3.41182
3335,3.15595
3336,4.53292
3337,1.0
3338,3.3981
3339,3.55718
3340,4.86499
3341,3.7422
3342,3.15119
3343,3.86154
3344,2.61093
3345,2.21876
3346,2.75682
3347,4.61621
3348,4.12305
3349,3.66796
3350,3.60353
3351,3.2411
3352,3.331
3353,4.00132
3354,3.90583
3355,4.28036
3356,3.65393
3357,4.0109
3358,4.15849
3359,4.19924
3360,3.00998
3361,3.78877
3362,3.75363
3363,2.20862
3364,3.75558
3365,3.46378
3366,2.46195
3367,3.39699
3368,1.97795
3369,4.36332
3370,4.48321
3371,4.73082
3372,3.80235
3373,3.09858
3374,3.53197
3375,3.88191
3376,1.58475
3377,3.42166
3378,3.34182
3379,3.66584
3380,3.38734
3381,4.23151
3382,3.86806
3383,4.14503
3384,2.93767
3385,3.40901
3386,3.82465
3387,3.54646
3388,2.40866
3389,2.40119
3390,3.76491
3391,4.12704
3392,3.39072
3393,2.08953
3394,2.78098
3395,3.60045
3396,2.49191
3397,3.71392
3398,4.31398
3399,3.51987
3400,3.29605
3401,3.93952
3402,3.81722
3403,3.67247
3404,4.07964
3405,4.59169
3406,3.79563
3407,4.02138
3408,4.65862
3409,3.40833
3410,4.44451
3411,4.61923
3412,3.68111
3413,4.22779
3414,4.14435
3415,3.46755
3416,3.70428
3417,4.1755
3418,4.35538
3419,3.93995
3420,4.39492
3421,4.48574
3422,4.12444
3423,4.90612
3424,4.50774
3425,4.59867
3426,3.65466
3427,4.06491
3428,4.40982
3429,1.97141
3430,4.36652
3431,5.0
3432,3.78596
3433,3.74219
3434,4.36436
3435,3.08333
3436,3.88286
3437,3.46631
3438,3.63321
3439,3.82737
3440,4.08353
3441,4.03536
3442,5.0
3443,4.488
3444,4.96507
3445,4.54931
3446,2.91594
3447,4.27236
3448,4.16357
3449,3.76868
3450,2.6745
3451,4.47461
3452,4.1905
3453,4.53298
3454,4.02121
3455,4.73711
3456,4.4164
3457,4.09718
3458,3.10097
3459,4.41916
3460,5.0
3461,3.65948
3462,2.52021
3463,4.62127
3464,3.77841
3465,3.80226
3466,2.39257
3467,4.37278
3468,4.61659
3469,3.80631
3470,3.99727
3471,4.8837
3472,4.20139
3473,3.10374
3474,4.33397
3475,4.14762
3476,4.37852
3477,3.88986
3478,4.57901
3479,3.85144
3480,2.79258
3481,3.62519
3482,4.64206
3483,4.00135
3484,3.65724
3485,4.64962
3486,4.65849
3487,4.13096
3488,4.5345
3489,4.63105
3490,4.48444
3491,3.46123
3492,2.87032
3493,4.3166
3494,3.92705
3495,4.08106
3496,4.03247
3497,3.7383
3498,3.8003
3499,3.79001
3500,3.36783
3501,3.65912
3502,2.56039
3503,3.66148
3504,2.48607
3505,2.37717
3506,3.82904
3507,2.79433
3508,2.80588
3509,3.83998
3510,3.56979
3511,4.43828
3512,2.61297
3513,4.43168
3514,3.92712
3515,3.07902
3516,3.44412
3517,3.36474
3518,3.32403
3519,3.4357
3520,3.44905
3521,4.18065
3522,3.14694
3523,4.0651
3524,3.59657
3525,3.74581
3526,4.1368
3527,3.57444
3528,3.74232
3529,3.95913
3530,3.45424
3531,4.09135
3532,4.22493
3533,3.81736
3534,3.809
3535,4.07852
3536,3.11749
3537,3.86031
3538,3.31136
3539,3.17309
3540,3.70184
3541,3.45465
3542,3.72644
3543,3.36257
3544,4.49138
3545,3.77154
3546,3.95672
3547,4.01534
3548,4.83598
3549,4.63217
3550,3.64808
3551,3.65458
3552,3.84886
3553,3.6256
3554,3.43027
3555,3.18006
3556,2.99991
3557,3.4087
3558,3.68393
3559,3.49161
3560,3.25824
3561,3.15312
3562,3.71775
3563,3.28405
3564,4.15164
3565,3.23154
3566,3.70544
3567,3.0785
3568,4.19264
3569,4.43348
3570,3.76281
3571,2.87136
3572,3.48691
3573,2.30703
3574,2.26361
3575,3.72268
3576,2.89938
3577,3.6375
3578,2.3461
3579,3.86198
3580,3.68669
3581,3.03019
3582,3.61931
3583,2.71951
3584,2.33985
3585,3.33272
3586,3.57885
3587,3.48697
3588,3.57738
3589,3.20954
3590,2.13474
3591,4.25924
3592,2.80549
