ID,Rating
1878,4.13075
1879,4.0918
1880,3.63237
1881,3.97555
1882,3.63203
1883,3.68056
1884,2.92693
1885,4.1408
1886,3.23062
1887,3.92379
1888,3.80177
1889,4.0874
1890,3.83757
1891,3.97293
1892,2.57203
1893,4.23905
1894,1.72441
1895,3.16901
1896,3.49379
1897,3.51798
1898,3.19288
1899,2.81167
1900,3.2092
1901,3.34568
1902,3.02676
1903,2.7067
1904,2.49806
1905,4.07744
1906,4.60661
1907,3.46025
1908,3.42236
1909,3.39051
1910,4.25567
1911,3.88475
1912,4.10294
1913,4.73675
1914,3.79314
1915,3.5669
1916,3.51353
1917,3.8108
1918,3.90087
1919,3.83684
1920,3.24061
1921,3.17682
1922,2.98379
1923,4.1677
1924,3.90514
1925,3.88781
1926,3.6048
1927,3.59522
1928,4.24237
1929,3.83428
1930,4.33858
1931,3.43784
1932,3.96088
1933,3.86595
1934,4.00003
1935,3.2702
1936,3.33032
1937,3.98115
1938,2.73052
1939,3.96323
1940,3.33752
1941,4.74465
1942,2.7833
1943,3.71524
1944,3.56544
1945,4.5074
1946,4.31223
1947,3.28537
1948,3.75856
1949,2.89141
1950,3.54822
1951,4.04686
1952,4.05428
1953,3.77485
1954,3.61761
1955,4.15294
1956,4.12996
1957,3.87896
1958,4.00149
1959,3.22465
1960,5.0
1961,4.08303
1962,3.96582
1963,3.83289
1964,3.69346
1965,3.33334
1966,3.11714
1967,3.39304
1968,4.20444
1969,4.42316
1970,3.00429
1971,3.23883
1972,3.60715
1973,3.45663
1974,3.79204
1975,4.18403
1976,5.0
1977,4.57421
1978,2.57625
1979,4.55701
1980,4.57199
1981,4.00867
1982,5.0
1983,2.89909
1984,4.38171
1985,3.77684
1986,3.266
1987,2.75955
1988,3.63505
1989,3.51543
1990,4.07345
1991,3.70252
1992,2.77178
1993,3.75263
1994,3.89019
1995,3.79074
1996,3.69185
1997,3.64802
1998,2.79851
1999,3.24953
2000,3.18164
2001,4.00259
2002,2.46364
2003,3.19417
2004,2.59377
2005,3.61479
2006,3.19326
2007,4.1366
2008,4.81867
2009,4.00387
2010,4.23655
2011,4.30784
2012,3.16294
2013,3.47708
2014,3.81923
2015,4.27674
2016,4.65553
2017,4.80372
2018,4.10191
2019,4.51307
2020,3.40998
2021,1.85449
2022,4.87918
2023,4.97478
2024,3.70229
2025,4.83204
2026,3.55911
2027,4.41123
2028,4.51796
2029,3.92793
2030,4.38148
2031,4.26144
2032,4.43485
2033,4.50553
2034,3.78399
2035,3.66156
2036,3.78436
2037,4.21876
2038,3.70219
2039,3.2918
2040,4.18269
2041,4.432
2042,3.77924
2043,3.04317
2044,4.68045
2045,3.89879
2046,3.77485
2047,4.34577
2048,4.23221
2049,4.04942
2050,3.43078
2051,4.71257
2052,4.42335
2053,3.6659
2054,2.89467
2055,4.49556
2056,3.30488
2057,3.64028
2058,3.59245
2059,3.81511
2060,4.18518
2061,4.09989
2062,3.79888
2063,3.40932
2064,3.69851
2065,3.36497
2066,4.23358
2067,4.49442
2068,3.83086
2069,3.67077
2070,3.95618
2071,2.23088
2072,3.52948
2073,3.23021
2074,3.99415
2075,3.8988
2076,2.82078
2077,3.11597
2078,3.91913
2079,4.3957
2080,3.83143
2081,3.93347
2082,3.55521
2083,3.3978
2084,4.07602
2085,3.4955
2086,4.39509
2087,4.04234
2088,4.33132
2089,3.05359
2090,2.48779
2091,4.15695
2092,4.72126
2093,3.10337
2094,4.35314
2095,3.60354
2096,4.0452
2097,3.71184
2098,3.51997
2099,3.58836
2100,3.13165
2101,4.32275
2102,4.38415
2103,3.88177
2104,3.09747
2105,3.26553
2106,3.30217
2107,3.34153
2108,3.09466
2109,2.38898
2110,2.5117
2111,3.9568
2112,2.9813
2113,2.77127
2114,1.43517
2115,3.05985
2116,2.8027
2117,3.57881
2118,2.2904
2119,3.62513
2120,3.78541
2121,4.16661
2122,4.62858
2123,4.58176
2124,4.25566
2125,3.62333
2126,4.02187
2127,4.10123
2128,4.33634
2129,4.86191
2130,3.80957
2131,3.97397
2132,4.0531
2133,5.0
2134,4.15688
2135,4.49168
2136,3.0107
2137,3.59102
2138,3.73456
2139,3.80613
2140,3.34359
2141,3.43839
2142,3.03931
2143,3.56385
2144,3.09899
2145,3.23444
2146,3.50529
2147,3.71097
2148,4.07689
2149,4.02939
2150,3.54376
2151,2.80828
2152,3.52577
2153,3.84934
2154,4.13105
2155,3.23261
2156,3.4052
2157,3.4628
2158,4.12904
2159,4.31266
2160,2.96137
2161,3.44509
2162,3.57766
2163,3.66393
2164,4.14584
2165,2.46986
2166,3.85643
2167,3.62646
2168,4.06582
2169,3.83724
2170,3.55374
2171,4.34027
2172,3.89813
2173,3.47603
2174,4.019
2175,4.21593
2176,2.40897
2177,3.50912
2178,4.03612
2179,4.06002
2180,4.03926
2181,3.6344
2182,3.19345
2183,3.50047
2184,3.68764
2185,4.40324
2186,4.45021
2187,4.30432
2188,4.31376
2189,4.15733
2190,4.57548
2191,4.95514
2192,4.61246
2193,4.20179
2194,4.23854
2195,4.27441
2196,5.0
2197,4.5372
2198,4.59774
2199,4.49491
2200,4.54286
2201,4.55764
2202,4.35958
2203,4.48606
2204,4.69071
2205,4.68389
2206,4.39924
2207,4.36424
2208,4.4188
2209,5.0
2210,4.46384
2211,4.29088
2212,4.66242
2213,4.7439
2214,4.78644
2215,4.57858
2216,4.98872
2217,3.72078
2218,4.31662
2219,3.80138
2220,3.60761
2221,4.32532
2222,4.31638
2223,4.4223
2224,3.90894
2225,4.14421
2226,1.90615
2227,2.50486
2228,2.74727
2229,2.96028
2230,1.90866
2231,1.66652
2232,1.46118
2233,2.64154
2234,3.33432
2235,2.2557
2236,2.48688
2237,2.22108
2238,1.91334
2239,1.14393
2240,2.07868
2241,2.83291
2242,1.4987
2243,1.37711
2244,1.94462
2245,2.37668
2246,1.38438
2247,2.38329
2248,1.50649
2249,2.20182
2250,2.09999
2251,1.9601
2252,1.47266
2253,2.67023
2254,3.00437
2255,2.37859
2256,2.57337
2257,2.14525
2258,2.03566
2259,1.95448
2260,2.36562
2261,2.79272
2262,2.03829
2263,1.51017
2264,2.00831
2265,2.4751
2266,1.51562
2267,1.98861
2268,1.82849
2269,1.33534
2270,2.92691
2271,1.4309
2272,2.8479
2273,1.7166
2274,1.37092
2275,1.0
2276,2.42225
2277,4.25783
2278,3.86835
2279,3.8714
2280,4.3877
2281,4.45975
2282,4.32258
2283,4.1198
2284,3.39109
2285,3.45237
2286,3.73583
2287,4.19945
2288,3.79874
2289,4.65835
2290,2.51175
2291,3.93271
2292,3.259
2293,4.17388
2294,3.21375
2295,3.90195
2296,3.86019
2297,3.45828
2298,4.1674
2299,3.2007
2300,4.10723
2301,4.40206
2302,3.07661
2303,3.45139
2304,3.51808
2305,4.06641
2306,3.95811
2307,3.77407
2308,3.26912
2309,3.1332
2310,4.05189
2311,3.3178
2312,2.3276
2313,3.96867
2314,4.39961
2315,3.86937
2316,3.92003
2317,2.91437
2318,2.82616
2319,4.44507
2320,3.35211
2321,3.83143
2322,4.05391
2323,3.90834
2324,4.65028
2325,3.06406
2326,4.1107
2327,3.53351
2328,3.26253
2329,4.63722
2330,4.23921
2331,3.51997
2332,2.39999
2333,2.99608
2334,1.96976
2335,1.97592
2336,3.06275
2337,2.90603
2338,2.96266
2339,4.29229
2340,3.34292
2341,3.69292
2342,3.74804
2343,3.1928
2344,2.70878
2345,3.57779
2346,4.8374
2347,2.82064
2348,3.69642
2349,3.14352
2350,2.90718
2351,3.8358
2352,4.07372
2353,2.10188
2354,3.97042
2355,2.86853
2356,3.81195
2357,4.12192
2358,3.67576
2359,3.59522
2360,3.29939
2361,2.98844
2362,3.5882
2363,2.3709
2364,4.46279
2365,2.81515
2366,3.73011
2367,3.9877
2368,4.31268
2369,3.39582
2370,3.10339
2371,2.5806
2372,1.92176
2373,3.3786
2374,3.95201
2375,2.74585
2376,3.92934
2377,3.79707
2378,2.85073
2379,3.83151
2380,3.54496
2381,3.16726
2382,3.3733
2383,4.3897
2384,4.25007
2385,3.90862
2386,4.46397
2387,2.89163
2388,3.04816
2389,3.27398
2390,3.59865
2391,3.24671
2392,3.73602
2393,3.05243
2394,3.19306
2395,3.06319
2396,4.11765
2397,4.38926
2398,3.16754
2399,3.82456
2400,2.37172
2401,3.9365
2402,4.22245
2403,3.93763
2404,2.69486
2405,3.24465
2406,3.21725
2407,3.79609
2408,3.66092
2409,2.02288
2410,3.54438
2411,4.42866
2412,4.0105
2413,4.46302
2414,4.9041
2415,4.13932
2416,2.73771
2417,2.94919
2418,3.28842
2419,3.27472
2420,4.41914
2421,3.37961
2422,3.68192
2423,3.92526
2424,4.38526
2425,4.02332
2426,4.39578
2427,3.77258
2428,3.04706
2429,3.40078
2430,3.78169
2431,3.10949
2432,3.06344
2433,3.70277
2434,4.41794
2435,4.38683
2436,2.76445
2437,3.66996
2438,3.64296
2439,4.05775
2440,4.47399
2441,3.7828
2442,4.55265
2443,2.56742
2444,4.02717
2445,4.19518
2446,3.54173
2447,3.02121
2448,3.98315
2449,3.19345
2450,4.3689
2451,4.42909
2452,4.58802
2453,4.23621
2454,4.39052
2455,3.83841
2456,3.19648
2457,3.87501
2458,4.54787
2459,2.93262
2460,4.1463
2461,4.15386
2462,4.93777
2463,3.34753
2464,3.90923
2465,4.6317
2466,3.94086
2467,3.5001
2468,3.51943
2469,3.76056
2470,3.42335
2471,3.49588
2472,3.76855
2473,3.98911
2474,3.71136
2475,4.28598
2476,3.55746
2477,4.42783
2478,4.34118
2479,4.66009
2480,3.5297
2481,4.25
2482,3.7923
2483,3.18238
2484,3.48584
2485,3.19365
2486,2.76796
2487,3.87803
2488,3.63824
2489,3.53831
2490,4.65301
2491,3.73883
2492,3.89897
2493,4.58983
2494,4.71059
2495,4.23069
2496,4.38391
2497,2.85319
2498,4.82316
2499,4.08124
2500,4.09206
2501,4.16161
2502,4.07647
2503,4.90725
2504,3.23747
2505,3.76713
2506,3.61378
2507,2.56015
2508,3.9437
2509,4.12277
2510,3.22112
2511,2.39934
2512,4.45616
2513,4.09233
2514,4.53916
2515,3.84989
2516,3.59579
2517,4.28446
2518,3.63258
2519,3.95467
2520,4.21604
2521,3.19145
2522,4.17269
2523,4.49391
2524,3.21645
2525,4.42876
2526,4.07304
2527,4.0327
2528,3.84038
2529,4.21684
2530,3.30504
2531,3.44142
2532,1.46235
2533,1.55015
2534,1.56958
2535,2.72796
2536,2.73322
2537,2.74484
2538,3.65174
2539,2.92466
2540,2.84735
2541,3.28361
2542,3.727
2543,3.41062
2544,3.32294
2545,3.61277
2546,3.33104
2547,4.71058
2548,4.76231
2549,2.76479
2550,2.39319
2551,3.45265
2552,3.49851
2553,2.89174
2554,3.65141
2555,4.15731
2556,2.79303
2557,2.03879
2558,1.75257
2559,2.99372
2560,2.2736
2561,4.2391
2562,3.9345
2563,2.90156
2564,2.15196
2565,4.17639
2566,3.51093
2567,4.80955
2568,2.6096
2569,3.32137
2570,3.46478
2571,4.7359
2572,4.54632
2573,4.61954
2574,3.61556
2575,4.46515
2576,3.89204
2577,3.65373
2578,3.35868
2579,3.55996
2580,3.25647
2581,4.16454
2582,3.59036
2583,3.72673
2584,4.09571
2585,4.32623
2586,3.73475
2587,4.95111
2588,3.80043
2589,4.89679
2590,4.60594
2591,4.29478
2592,4.74331
2593,4.3525
2594,3.25839
2595,3.40485
2596,5.0
2597,4.31668
2598,3.81071
2599,3.88382
2600,4.49811
2601,2.88956
2602,4.23516
2603,3.55236
2604,3.61924
2605,3.97412
2606,3.35006
2607,3.97457
2608,3.72138
2609,4.35654
2610,4.26522
2611,4.04564
2612,3.92555
2613,3.40829
2614,4.39299
2615,3.5417
2616,3.99278
2617,4.65838
2618,4.45756
2619,4.09388
2620,3.88867
2621,4.02616
2622,3.26801
2623,4.85738
2624,4.18685
2625,3.88155
2626,4.81177
2627,4.60774
2628,4.41484
2629,4.49907
2630,3.63106
2631,3.4582
2632,4.39546
2633,4.33368
2634,4.25576
2635,3.32978
2636,4.05643
2637,3.82016
2638,4.26294
2639,4.70527
2640,4.4431
2641,4.54351
2642,3.92607
2643,3.57894
2644,3.62653
2645,3.74048
2646,3.90743
2647,4.09765
2648,4.68445
2649,4.27746
2650,3.1645
2651,4.06931
2652,4.65611
2653,4.34301
2654,4.15383
2655,4.77827
2656,4.46805
2657,3.8097
2658,3.21076
2659,4.27493
2660,4.4879
2661,3.61382
2662,2.99785
2663,3.61287
2664,2.97294
2665,1.77573
2666,2.77242
2667,2.80239
2668,3.1888
2669,2.17785
2670,2.29092
2671,5.0
2672,4.51176
2673,4.39649
2674,3.94708
2675,3.50079
2676,3.4431
2677,3.83956
2678,4.072
2679,4.03877
2680,3.1606
2681,3.97088
2682,3.75183
2683,3.81029
2684,4.24873
2685,4.32613
2686,2.87876
2687,2.77405
2688,4.12028
2689,3.26915
2690,2.79399
2691,3.30761
2692,2.31243
2693,2.57885
2694,2.89588
2695,1.86321
2696,2.67997
2697,1.40738
2698,3.91664
2699,2.75143
2700,3.61736
2701,2.85649
2702,3.78398
2703,2.70324
2704,2.38203
2705,3.72644
2706,2.19332
2707,2.42133
2708,1.08781
2709,2.7207
2710,3.18016
2711,2.79043
2712,3.04991
2713,2.74745
2714,1.99237
2715,2.35604
2716,4.03247
2717,3.86546
2718,3.23429
2719,2.24882
2720,3.40865
2721,3.41681
2722,4.41533
2723,1.19834
2724,2.18322
2725,3.91412
2726,2.12245
2727,2.46624
2728,3.15973
2729,4.23891
2730,2.96992
2731,2.39109
2732,1.6909
2733,2.63341
2734,1.0
2735,3.92313
2736,4.21014
2737,3.75198
2738,3.26599
2739,1.05946
2740,2.04656
2741,1.49597
2742,4.52046
2743,4.52826
2744,3.78318
2745,3.9674
2746,3.93697
2747,3.37104
2748,3.0365
2749,3.99706
2750,3.88502
2751,3.57502
2752,3.26378
2753,3.74328
2754,2.70446
2755,3.89096
2756,3.72453
2757,3.87654
2758,3.78002
2759,3.45064
2760,3.89433
2761,3.86797
2762,3.90848
2763,4.0559
2764,4.11883
2765,4.13502
2766,3.10259
2767,3.35684
2768,4.15072
2769,3.61295
2770,3.57994
2771,3.58674
2772,4.53952
2773,3.24261
2774,4.22967
2775,3.39819
2776,3.89119
2777,3.53473
2778,4.22999
2779,3.09051
2780,4.7743
2781,4.83131
2782,3.18352
2783,4.77722
2784,2.79343
2785,4.01474
2786,4.10022
2787,4.61854
2788,4.26243
2789,5.0
2790,2.92404
2791,1.0
2792,2.51724
2793,4.71458
2794,3.67245
2795,4.27133
2796,3.77962
2797,4.76352
2798,4.0613
2799,4.40763
2800,4.18092
2801,3.23591
2802,4.01238
2803,3.95473
2804,4.60208
2805,3.36406
2806,3.63554
2807,3.85941
2808,4.72421
2809,3.8186
2810,4.45471
2811,4.66324
2812,3.58056
2813,4.55556
2814,2.32501
2815,4.39073
2816,3.28038
2817,4.00064
2818,2.59659
2819,2.45199
2820,4.55257
2821,3.65378
2822,3.66447
2823,4.11969
2824,3.45454
2825,3.70054
2826,3.712
2827,3.80492
2828,3.51678
2829,4.17508
2830,4.28328
2831,4.46782
2832,1.31674
2833,4.5084
2834,3.61336
2835,3.09666
2836,2.84064
2837,2.89342
2838,4.48204
2839,1.69781
2840,3.98569
2841,3.46722
2842,4.44591
2843,4.52395
2844,3.89395
2845,3.39524
2846,4.5976
2847,4.32034
2848,2.91492
2849,4.5475
2850,3.69743
2851,4.37686
2852,4.35286
2853,3.49308
2854,4.37143
2855,4.49707
2856,4.48555
2857,3.56642
2858,4.27858
2859,4.36853
2860,3.11017
2861,3.98436
2862,3.7867
2863,4.82769
2864,2.12001
2865,3.7929
2866,4.05267
2867,3.75436
2868,3.86608
2869,3.88514
2870,3.17941
2871,3.32994
2872,4.14585
2873,3.10656
2874,2.89395
2875,2.61607
2876,3.59021
2877,3.19112
2878,3.4603
2879,4.33174
2880,4.11419
2881,4.07301
2882,3.773
2883,4.47568
2884,3.00508
2885,3.2428
2886,2.92469
2887,3.55182
2888,3.74863
2889,4.36883
2890,3.81666
2891,4.20076
2892,3.4286
2893,3.37368
2894,4.96451
2895,3.73688
2896,3.49143
2897,3.88581
2898,3.47747
2899,3.25128
2900,3.04967
2901,3.76363
2902,4.68924
2903,3.28671
2904,3.25472
2905,3.34719
2906,3.07731
2907,3.6254
2908,3.0136
2909,3.07891
2910,2.22924
2911,3.54193
2912,3.27521
2913,3.50475
2914,3.74239
2915,2.68916
2916,2.81982
2917,3.64001
2918,3.4449
2919,2.70824
2920,3.27706
2921,3.58144
2922,3.64429
2923,2.83438
2924,3.60515
2925,3.51774
2926,3.48123
2927,3.11749
2928,3.08112
2929,3.28871
2930,3.05209
2931,3.92898
2932,3.42528
2933,4.01115
2934,3.57513
2935,2.34954
2936,2.0797
2937,4.49892
2938,3.20044
2939,3.3946
2940,1.9687
2941,3.23818
2942,4.06529
2943,4.83796
2944,4.46822
2945,4.07032
2946,3.96535
2947,4.59693
2948,3.92635
2949,4.09188
2950,3.2039
2951,3.27794
2952,2.96476
2953,3.47681
2954,3.49964
2955,3.89813
2956,4.38956
2957,2.93052
2958,3.84678
2959,2.97598
2960,2.18055
2961,3.14206
2962,3.64388
2963,2.09149
2964,3.15047
2965,4.09788
2966,3.26002
2967,3.83887
2968,3.14393
2969,3.68797
2970,3.7727
2971,3.4729
2972,2.18657
2973,3.6584
2974,2.12662
2975,3.52313
2976,4.13817
2977,3.65413
2978,2.73368
2979,3.36074
2980,2.66188
2981,4.01492
2982,3.71479
2983,2.22211
2984,3.31267
2985,3.16181
2986,3.02546
2987,4.19838
2988,2.97431
2989,2.37652
2990,2.54382
2991,2.96663
2992,2.87632
2993,4.06412
2994,2.91245
2995,2.61217
2996,3.09125
2997,2.81745
2998,3.10075
2999,2.87623
3000,3.28961
3001,4.68644
3002,2.20616
3003,3.64998
3004,2.9968
3005,3.51458
3006,2.01213
3007,3.48495
3008,3.51789
3009,2.2326
3010,3.47415
3011,3.5047
3012,3.62279
3013,3.67669
3014,3.34999
3015,3.24468
3016,2.29583
3017,3.77509
3018,2.10569
3019,1.85241
3020,2.17228
3021,2.08987
3022,2.16584
3023,1.7787
3024,2.2886
3025,1.83522
3026,2.38795
3027,2.08702
3028,2.04315
3029,2.10667
3030,2.19691
3031,1.64022
3032,1.40136
3033,4.07992
3034,3.99167
3035,3.06032
3036,4.04862
3037,3.05263
3038,3.21238
3039,2.1085
3040,3.50376
3041,4.24383
3042,3.67472
3043,3.27858
3044,4.12685
3045,3.40231
3046,3.66504
3047,2.62017
3048,3.95523
3049,3.75053
3050,4.16406
3051,2.96299
3052,4.17746
3053,2.45289
3054,4.27022
3055,1.58094
3056,3.60455
3057,3.52669
3058,2.47631
3059,3.40159
3060,2.69203
3061,2.55828
3062,2.98967
3063,4.73058
3064,3.01389
3065,2.96904
3066,2.71039
3067,3.65271
3068,3.54372
3069,3.4163
3070,3.54327
3071,4.35621
3072,3.52537
3073,2.31515
3074,4.59929
3075,3.54183
3076,4.0123
3077,3.81117
3078,4.3779
3079,4.3595
3080,4.00604
3081,4.17403
3082,3.97633
3083,3.8139
3084,3.93485
3085,3.64819
3086,3.71251
3087,4.11453
3088,4.46954
3089,4.24515
3090,3.25164
3091,2.73729
3092,3.13486
3093,3.81991
3094,3.32207
3095,3.48039
3096,3.93684
3097,4.38801
3098,3.05189
3099,4.25559
3100,3.09678
3101,3.75196
3102,3.5082
3103,2.74313
3104,2.75111
3105,3.80918
3106,3.92966
3107,2.56838
3108,3.15422
3109,4.12575
3110,4.04077
3111,3.30243
3112,4.43007
3113,3.32748
3114,2.28226
3115,2.83204
3116,3.89336
3117,3.3051
3118,4.33353
3119,4.63949
3120,4.94099
3121,3.87165
3122,3.40415
3123,4.69669
3124,4.38878
3125,3.49076
3126,4.54141
3127,3.13068
3128,3.72192
3129,3.89619
3130,4.10893
3131,3.78002
3132,2.68333
3133,3.76916
3134,1.37654
3135,4.20195
3136,3.64776
3137,3.47357
3138,3.79096
3139,3.98821
3140,3.85694
3141,3.85496
3142,4.4569
3143,3.42967
3144,3.97888
3145,3.21076
3146,3.05664
3147,4.04662
3148,3.79527
3149,2.95063
3150,3.70738
3151,3.7734
3152,2.64324
3153,3.04645
3154,1.93805
3155,2.16091
3156,2.18258
3157,2.10224
3158,3.62037
3159,3.11242
3160,2.38805
3161,3.73996
3162,4.38299
3163,4.5032
3164,3.26621
3165,3.04428
3166,3.31009
3167,2.74185
3168,2.59681
3169,3.90665
3170,3.56732
3171,2.6002
3172,4.59744
3173,3.49716
3174,4.87649
3175,4.38914
3176,2.43494
3177,3.38884
3178,3.30587
3179,1.87053
3180,2.9931
3181,3.30486
3182,2.58083
3183,3.94906
3184,2.98398
3185,3.38022
3186,3.00061
3187,2.8344
3188,2.94485
3189,3.57238
3190,3.13258
3191,3.89186
3192,2.703
3193,3.06046
3194,4.01585
3195,3.38429
3196,2.84199
3197,3.29655
3198,3.75955
3199,1.69622
3200,3.80925
3201,3.27258
3202,3.55744
3203,2.55881
3204,3.18216
3205,3.47799
3206,2.51877
3207,2.6991
3208,3.29593
3209,4.18108
3210,3.54895
3211,3.96667
3212,2.90818
3213,2.85357
3214,3.10976
3215,3.46884
3216,3.40353
3217,2.28641
3218,3.63075
3219,1.13721
3220,3.60987
3221,4.47591
3222,3.41761
3223,1.04107
3224,2.68642
3225,3.32816
3226,3.53134
3227,3.05598
3228,3.18839
3229,3.55347
3230,3.67157
3231,4.3738
3232,3.75369
3233,1.90763
3234,2.98347
3235,3.00635
3236,2.9324
3237,3.28451
3238,3.4549
3239,3.52495
3240,2.73389
3241,2.73715
3242,2.74696
3243,2.36622
3244,2.62961
3245,4.08367
3246,2.89686
3247,2.39232
3248,3.96403
3249,3.61439
3250,2.81289
3251,2.9066
3252,2.75576
3253,3.48416
3254,2.91119
3255,3.6954
3256,3.37831
3257,2.99404
3258,4.45314
3259,3.57897
3260,4.8139
3261,4.06825
3262,3.60549
3263,4.11165
3264,3.91692
3265,4.11519
3266,2.83293
3267,4.66709
3268,3.83913
3269,3.53183
3270,2.63785
3271,4.34661
3272,4.74562
3273,4.33562
3274,3.77225
3275,4.13379
3276,4.28157
3277,4.26836
3278,4.11207
3279,3.28584
3280,3.92702
3281,3.78111
3282,3.13978
3283,4.30397
3284,3.19703
3285,3.43467
3286,4.0426
3287,3.61324
3288,2.32532
3289,4.51378
3290,2.98291
3291,3.66929
3292,2.49446
3293,2.99208
3294,4.21383
3295,3.36116
3296,3.46287
3297,2.64099
3298,3.97645
3299,4.41221
3300,3.65421
3301,2.97681
3302,3.54354
3303,4.33175
3304,3.90159
3305,4.15842
3306,4.85048
3307,3.24179
3308,3.22008
3309,3.38592
3310,3.4036
3311,3.57808
3312,4.16455
3313,3.0246
3314,3.01344
3315,3.40324
3316,2.83775
3317,2.42596
3318,3.64049
3319,3.72636
3320,3.62619
3321,3.30847
3322,3.73816
3323,3.6269
3324,3.34377
3325,4.02045
3326,3.19852
3327,4.39167
3328,4.02018
3329,3.21566
3330,3.73146
3331,2.74677
3332,3.91352
3333,3.14803
3334,3.41819
3335,3.29378
3336,4.79787
3337,1.0
3338,3.38994
3339,3.46478
3340,4.56079
3341,3.70966
3342,3.4223
3343,3.79016
3344,2.6261
3345,2.25086
3346,2.55312
3347,4.5304
3348,4.21325
3349,3.78936
3350,3.59298
3351,3.27911
3352,3.33418
3353,3.97923
3354,3.79344
3355,4.3304
3356,3.68344
3357,4.12021
3358,3.97992
3359,4.16902
3360,3.02992
3361,3.85863
3362,3.72806
3363,2.21048
3364,3.77623
3365,3.67136
3366,2.49168
3367,3.42628
3368,1.88429
3369,4.36126
3370,4.12738
3371,4.76858
3372,3.81426
3373,3.1372
3374,3.48331
3375,3.94929
3376,1.63952
3377,3.54316
3378,3.62858
3379,3.77669
3380,3.53406
3381,4.18993
3382,3.86607
3383,4.16017
3384,2.88729
3385,3.36924
3386,3.80843
3387,3.53731
3388,2.33467
3389,2.45717
3390,3.78579
3391,4.17586
3392,3.41188
3393,1.78653
3394,2.75526
3395,3.60363
3396,2.47859
3397,3.67342
3398,4.37663
3399,3.37542
3400,3.44683
3401,3.95405
3402,3.76467
3403,3.51668
3404,4.10337
3405,4.46154
3406,3.80476
3407,4.02677
3408,4.43334
3409,3.41401
3410,4.47121
3411,4.78079
3412,3.67962
3413,4.0725
3414,4.01681
3415,3.47122
3416,3.71168
3417,4.13863
3418,4.19996
3419,4.24334
3420,4.2993
3421,4.47094
3422,4.20503
3423,4.5726
3424,4.43415
3425,4.55413
3426,3.64338
3427,4.04026
3428,4.12802
3429,1.95519
3430,4.35824
3431,5.0
3432,3.89756
3433,3.55793
3434,4.31463
3435,2.9886
3436,3.82438
3437,3.4857
3438,3.57959
3439,3.8274
3440,4.13207
3441,4.0085
3442,5.0
3443,4.49083
3444,4.93849
3445,4.55651
3446,2.94322
3447,4.27375
3448,4.16099
3449,3.76028
3450,2.78005
3451,4.56192
3452,4.15143
3453,4.48989
3454,3.90361
3455,4.66482
3456,4.39881
3457,3.97978
3458,3.03416
3459,4.49253
3460,4.98495
3461,3.85205
3462,2.34599
3463,4.68684
3464,3.85643
3465,3.82608
3466,2.38188
3467,4.31399
3468,4.6901
3469,4.04665
3470,3.99524
3471,4.93744
3472,3.96677
3473,3.46579
3474,4.31067
3475,4.15026
3476,4.46577
3477,3.94786
3478,4.52434
3479,3.78317
3480,2.66373
3481,3.68354
3482,4.73019
3483,3.75709
3484,3.57345
3485,4.78494
3486,4.3357
3487,4.1962
3488,4.6148
3489,4.69288
3490,4.67077
3491,3.53359
3492,2.88855
3493,4.31487
3494,3.91989
3495,4.12461
3496,4.18715
3497,3.76987
3498,3.7604
3499,3.95951
3500,3.18209
3501,4.02502
3502,2.51531
3503,3.71956
3504,2.44087
3505,2.39493
3506,3.91313
3507,2.74164
3508,2.90622
3509,3.87951
3510,3.4504
3511,4.46295
3512,2.59242
3513,4.41466
3514,3.80786
3515,3.22775
3516,3.55341
3517,3.50064
3518,3.451
3519,3.41491
3520,3.50165
3521,4.19715
3522,3.16499
3523,4.08299
3524,3.5625
3525,3.61468
3526,4.12259
3527,3.5691
3528,3.80642
3529,3.96207
3530,3.44302
3531,4.12023
3532,4.19777
3533,3.81588
3534,3.83178
3535,4.07966
3536,3.13463
3537,3.74699
3538,3.24019
3539,3.21916
3540,3.73309
3541,3.60665
3542,3.74257
3543,3.41099
3544,4.57231
3545,3.74649
3546,4.05408
3547,4.07304
3548,4.80549
3549,4.75661
3550,3.79633
3551,3.75749
3552,3.7905
3553,3.63811
3554,3.54989
3555,3.09133
3556,3.065
3557,3.27718
3558,3.60013
3559,3.47021
3560,3.25443
3561,3.0458
3562,3.71963
3563,3.25087
3564,4.24725
3565,3.23266
3566,3.94724
3567,3.15394
3568,4.14723
3569,4.34922
3570,3.7694
3571,2.89347
3572,3.4365
3573,2.31333
3574,2.24342
3575,3.73074
3576,2.89831
3577,3.62976
3578,2.34623
3579,4.083
3580,3.67752
3581,2.93927
3582,3.5289
3583,3.12118
3584,2.58113
3585,3.35644
3586,3.54055
3587,3.4957
