ID,Rating
1882,3.42424
1883,3.01373
1884,4.00446
1885,3.38459
1886,3.82077
1887,4.32564
1888,3.6951
1889,4.57875
1890,3.00824
1891,3.8452
1892,3.45421
1893,3.17892
1894,3.88843
1895,3.16508
1896,3.50065
1897,3.48908
1898,2.37517
1899,2.92837
1900,3.36867
1901,2.65875
1902,2.90822
1903,2.51421
1904,2.60809
1905,2.85025
1906,3.12071
1907,3.69031
1908,3.47519
1909,3.17619
1910,4.32571
1911,3.92102
1912,3.04148
1913,4.46305
1914,4.13596
1915,3.0
1916,3.26632
1917,3.74652
1918,4.7314
1919,3.0
1920,3.31205
1921,3.37239
1922,3.41699
1923,5.0
1924,3.74976
1925,5.0
1926,3.49156
1927,4.67975
1928,3.94868
1929,4.47218
1930,3.35413
1931,2.74462
1932,4.63998
1933,3.2214
1934,3.74639
1935,3.20235
1936,4.42043
1937,2.98905
1938,4.0
1939,2.41751
1940,3.57573
1941,3.6866
1942,3.63477
1943,3.55489
1944,3.19195
1945,4.33403
1946,3.27366
1947,3.8719
1948,3.31544
1949,3.74605
1950,3.73823
1951,4.0
1952,3.31955
1953,3.16998
1954,3.46865
1955,5.0
1956,4.44192
1957,3.28336
1958,3.52031
1959,2.90481
1960,3.48281
1961,2.34934
1962,3.27278
1963,4.48527
1964,3.84854
1965,4.28977
1966,3.32868
1967,2.7398
1968,3.80739
1969,3.30221
1970,2.76661
1971,2.93279
1972,2.92689
1973,2.91589
1974,3.02971
1975,2.83308
1976,3.07533
1977,2.84314
1978,2.86112
1979,3.42949
1980,3.33922
1981,2.91631
1982,2.66953
1983,2.918
1984,3.52373
1985,2.54556
1986,3.45718
1987,3.65966
1988,3.86426
1989,4.32287
1990,3.96646
1991,3.10864
1992,2.91529
1993,3.22993
1994,3.43796
1995,2.91059
1996,2.68834
1997,2.92676
1998,3.5518
1999,3.46345
2000,2.91856
2001,3.06164
2002,4.29567
2003,2.6199
2004,3.52871
2005,3.63879
2006,3.7058
2007,3.04753
2008,2.54685
2009,2.97585
2010,3.89991
2011,4.20961
2012,2.76904
2013,2.68782
2014,3.52466
2015,2.31719
2016,3.28924
2017,3.46654
2018,3.85935
2019,3.01174
2020,2.64777
2021,2.72254
2022,2.27684
2023,2.62379
2024,1.63875
2025,2.77267
2026,2.84283
2027,2.06284
2028,3.41307
2029,3.81535
2030,3.3874
2031,3.704
2032,2.80927
2033,3.1972
2034,3.23689
2035,2.38611
2036,3.55587
2037,3.88187
2038,3.42943
2039,3.55806
2040,2.76203
2041,2.33718
2042,3.00912
2043,3.05863
2044,2.23121
2045,3.00415
2046,2.49376
2047,2.72999
2048,3.17033
2049,2.93691
2050,2.97249
2051,2.70365
2052,2.87874
2053,4.04715
2054,3.6857
2055,3.18019
2056,2.82295
2057,2.61174
2058,2.71764
2059,2.92196
2060,2.52835
2061,3.04668
2062,3.0776
2063,2.662
2064,2.60631
2065,3.72975
2066,2.6973
2067,3.34701
2068,2.27639
2069,2.76376
2070,2.94502
2071,3.0187
2072,2.96276
2073,2.82468
2074,2.08642
2075,2.74627
2076,3.35897
2077,2.96113
2078,3.56285
2079,3.34243
2080,3.91094
2081,3.8349
2082,2.74583
2083,2.1322
2084,3.74711
2085,2.96225
2086,2.7359
2087,3.78912
2088,2.72067
2089,3.09592
2090,3.11635
2091,2.99069
2092,2.68176
2093,3.261
2094,2.84042
2095,2.90616
2096,2.87581
2097,3.27581
2098,2.73163
2099,3.50562
2100,3.50444
2101,3.76812
2102,3.20966
2103,3.1528
2104,3.84081
2105,2.92406
2106,2.90552
2107,3.16352
2108,3.28057
2109,2.8319
2110,4.04297
2111,3.4529
2112,3.77961
2113,2.63105
2114,3.80525
2115,3.40512
2116,2.94053
2117,3.35424
2118,3.63821
2119,2.21486
2120,3.43426
2121,3.04461
2122,2.96546
2123,2.94906
2124,3.26421
2125,3.40315
2126,3.54751
2127,3.05624
2128,3.77274
2129,3.15769
2130,3.11238
2131,4.26789
2132,4.11665
2133,2.74988
2134,4.29216
2135,3.73158
2136,3.3964
2137,4.81674
2138,3.31815
2139,3.95527
2140,2.22391
2141,3.09031
2142,4.09414
2143,3.87014
2144,2.9476
2145,3.26694
2146,3.32303
2147,3.0
2148,3.45563
2149,2.42609
2150,3.40172
2151,3.84623
2152,3.20473
2153,3.29927
2154,4.05334
2155,4.0337
2156,3.14957
2157,4.57925
2158,4.54237
2159,4.27918
2160,3.39955
2161,4.23104
2162,3.74809
2163,3.90967
2164,4.25757
2165,3.21401
2166,3.80493
2167,3.21393
2168,2.76161
2169,2.79935
2170,2.98477
2171,3.04557
2172,3.36124
2173,3.61545
2174,3.4779
2175,3.23968
2176,3.28912
2177,3.5746
2178,3.02487
2179,3.66127
2180,3.0
2181,3.33818
2182,3.02493
2183,2.46604
2184,2.72495
2185,2.9255
2186,2.78315
2187,2.71797
2188,3.15641
2189,2.79685
2190,2.59637
2191,3.06877
2192,3.69201
2193,2.6844
2194,2.70194
2195,3.18004
2196,3.30599
2197,2.71679
2198,2.9942
2199,2.88392
2200,2.45325
2201,2.78746
2202,2.63193
2203,2.67193
2204,2.73203
2205,2.43619
2206,2.40266
2207,3.17066
2208,2.86819
2209,2.73206
2210,2.76009
2211,3.17692
2212,2.61579
2213,3.05466
2214,2.53172
2215,2.08341
2216,2.93239
2217,3.37329
2218,2.36115
2219,2.23983
2220,3.56486
2221,2.63096
2222,3.52583
2223,2.77578
2224,2.74035
2225,2.73001
2226,3.3075
2227,3.37804
2228,3.04661
2229,3.0386
2230,2.95969
2231,3.10567
2232,2.76585
2233,3.49408
2234,3.36248
2235,3.3957
2236,3.28907
2237,3.94564
2238,3.41055
2239,2.82365
2240,2.87181
2241,5.0007
2242,4.44308
2243,2.73161
2244,2.90304
2245,2.87426
2246,3.45236
2247,2.94377
2248,1.94325
2249,3.7042
2250,3.99774
2251,3.35789
2252,2.81544
2253,4.69607
2254,2.87207
2255,3.05373
2256,4.75814
2257,3.30294
2258,3.25001
2259,3.72975
2260,3.25328
2261,3.75818
2262,4.7359
2263,2.76645
2264,3.689
2265,1.98916
2266,2.40445
2267,3.05065
2268,2.53813
2269,2.96909
2270,1.93774
2271,2.90082
2272,2.44242
2273,2.72362
2274,3.45798
2275,3.36025
2276,3.18526
2277,3.47082
2278,4.4119
2279,3.09352
2280,3.2445
2281,4.31331
2282,2.96982
2283,3.23645
2284,3.08527
2285,2.98315
2286,3.37857
2287,2.4054
2288,2.99161
2289,3.11811
2290,3.61973
2291,3.06435
2292,3.47829
2293,2.80943
2294,3.24209
2295,3.70751
2296,1.99388
2297,3.4201
2298,4.04823
2299,3.91123
2300,2.42954
2301,4.31398
2302,2.98592
2303,2.46763
2304,2.82446
2305,3.78551
2306,3.07987
2307,3.05892
2308,2.80976
2309,2.82813
2310,3.82031
2311,3.73311
2312,2.98888
2313,2.63516
2314,3.11894
2315,3.02925
2316,2.93607
2317,3.449
2318,3.77762
2319,3.08805
2320,2.94101
2321,2.9313
2322,3.78191
2323,2.8977
2324,3.28839
2325,2.53361
2326,3.72204
2327,2.83577
2328,3.71313
2329,2.81145
2330,3.63026
2331,1.73199
2332,3.36207
2333,3.17699
2334,3.24024
2335,3.13184
2336,3.11739
2337,3.4758
2338,2.47777
2339,2.51416
2340,3.66684
2341,3.02532
2342,2.90347
2343,3.11845
2344,2.86072
2345,4.03907
2346,3.15102
2347,3.42219
2348,2.83763
2349,2.91507
2350,3.70133
2351,3.55252
2352,2.87117
2353,3.32929
2354,2.57554
2355,3.28064
2356,2.90802
2357,2.90947
2358,3.15463
2359,3.40047
2360,3.29846
2361,2.87254
2362,3.26654
2363,3.09459
2364,3.12098
2365,2.95237
2366,4.0
2367,3.14471
2368,2.34974
2369,3.1735
2370,3.60785
2371,2.14698
2372,3.52433
2373,3.43883
2374,3.83311
2375,2.74713
2376,2.79003
2377,3.07047
2378,3.43981
2379,3.09287
2380,2.60199
2381,2.88517
2382,3.20239
2383,2.5833
2384,3.61779
2385,4.26911
2386,3.54047
2387,3.87496
2388,2.95263
2389,4.12336
2390,2.89489
2391,3.93993
2392,3.18693
2393,2.90393
2394,3.12605
2395,3.33749
2396,3.89662
2397,4.0
2398,3.05462
2399,3.03415
2400,2.87107
2401,2.67949
2402,4.45151
2403,3.42685
2404,2.89924
2405,3.01427
2406,3.52015
2407,3.24697
2408,2.79508
2409,2.75097
2410,3.66972
2411,3.40887
2412,3.11894
2413,3.61195
2414,2.46328
2415,2.74992
2416,2.95299
2417,2.81274
2418,3.76498
2419,3.54308
2420,2.64392
2421,3.21536
2422,2.71277
2423,4.0
2424,2.56992
2425,2.73143
2426,2.88334
2427,3.16392
2428,2.68841
2429,2.56305
2430,2.92165
2431,2.65648
2432,2.72354
2433,4.03628
2434,2.2902
2435,1.87892
2436,3.41821
2437,3.95294
2438,3.12963
2439,3.62039
2440,2.95275
2441,3.1202
2442,2.79915
2443,3.45531
2444,3.95244
2445,2.75815
2446,3.34055
2447,2.70338
2448,3.28864
2449,2.85515
2450,3.29114
2451,2.76849
2452,3.0578
2453,2.75742
2454,3.32565
2455,2.89064
2456,2.5613
2457,2.64088
2458,3.60881
2459,2.37057
2460,3.59511
2461,2.81166
2462,2.90755
2463,2.90679
2464,3.06685
2465,3.49919
2466,3.30199
2467,4.18108
2468,3.29345
2469,3.48681
2470,2.98115
2471,3.34626
2472,3.637
2473,3.57819
2474,4.08861
2475,3.38046
2476,3.15962
2477,3.29612
2478,3.78624
2479,2.63974
2480,2.91573
2481,2.92873
2482,2.89523
2483,2.26191
2484,2.92977
2485,3.60824
2486,3.06755
2487,2.80549
2488,3.77645
2489,3.74507
2490,2.99398
2491,3.11109
2492,3.60618
2493,3.67056
2494,3.91782
2495,2.91472
2496,3.42612
2497,3.07081
2498,3.27479
2499,3.88801
2500,2.36609
2501,3.43353
2502,2.96271
2503,3.10447
2504,2.99958
2505,3.57803
2506,2.96449
2507,2.97276
2508,4.07124
2509,3.49711
2510,3.20049
2511,4.0898
2512,2.71837
2513,2.87179
2514,2.99017
2515,3.37925
2516,2.47794
2517,3.64869
2518,3.50973
2519,3.12832
2520,2.86296
2521,4.36753
2522,3.12248
2523,4.11939
2524,4.25168
2525,3.14368
2526,3.10986
2527,3.16436
2528,3.09327
2529,3.95264
2530,4.36784
2531,3.21209
2532,4.24647
2533,3.35487
2534,2.90135
2535,4.26048
2536,4.67795
2537,3.16279
2538,3.85058
2539,3.386
2540,3.4617
2541,3.69481
2542,3.18833
2543,3.94014
2544,3.24845
2545,3.90889
2546,2.0
2547,3.64364
2548,2.61434
2549,3.65507
2550,3.61105
2551,3.33875
2552,3.15922
2553,2.69088
2554,3.35996
2555,3.60553
2556,2.47133
2557,3.76103
2558,3.1673
2559,2.69693
2560,2.70833
2561,3.11865
2562,3.56181
2563,2.95228
2564,2.60821
2565,2.85671
2566,2.28949
2567,4.53516
2568,3.24575
2569,2.38736
2570,3.09514
2571,2.66874
2572,3.43803
2573,3.04457
2574,2.78836
2575,3.83969
2576,3.92563
2577,3.3148
2578,2.61535
2579,3.08862
2580,2.81331
2581,3.05417
2582,3.98922
2583,2.68226
2584,3.31995
2585,3.18472
2586,2.6742
2587,3.13968
2588,2.97119
2589,2.6372
2590,3.4677
2591,2.65706
2592,3.79082
2593,3.3359
2594,3.05527
2595,3.16651
2596,3.11476
2597,3.16525
2598,2.5993
2599,3.18251
2600,3.01729
2601,2.07871
2602,2.76921
2603,2.8003
2604,5.00135
2605,3.21136
2606,3.33171
2607,3.01875
2608,5.0
2609,2.14813
2610,3.1238
2611,3.34914
2612,3.58
2613,3.88583
2614,3.15213
2615,4.11707
2616,2.35596
2617,4.0
2618,3.1586
2619,2.67366
2620,2.72055
2621,3.90006
2622,3.28057
2623,2.75847
2624,2.98183
2625,3.79924
2626,3.01684
2627,3.66638
2628,3.75561
2629,1.88532
2630,2.90453
2631,2.83362
2632,3.79261
2633,3.20023
2634,3.05647
2635,3.0
2636,2.90955
2637,2.99805
2638,2.97753
2639,3.34752
2640,3.13921
2641,3.19464
2642,3.0991
2643,3.50007
2644,4.05242
2645,2.99095
2646,3.82601
2647,3.37234
2648,3.01235
2649,3.32774
2650,2.96489
2651,3.03647
2652,2.75889
2653,3.47864
2654,2.89909
2655,3.38144
2656,3.34713
2657,3.13008
2658,4.28842
2659,3.35416
2660,3.37134
2661,2.82133
2662,3.99019
2663,2.5194
2664,2.7306
2665,2.85951
2666,2.62771
2667,2.84462
2668,3.43877
2669,3.24554
2670,3.99497
2671,3.94398
2672,3.50682
2673,3.74103
2674,4.16634
2675,3.22128
2676,4.02736
2677,4.70534
2678,3.36663
2679,3.83372
2680,2.69664
2681,3.99536
2682,3.3164
2683,3.75336
2684,4.30367
2685,4.28715
2686,3.40216
2687,3.90375
2688,2.90304
2689,2.88549
2690,2.69016
2691,2.67437
2692,3.66904
2693,2.25317
2694,2.43738
2695,2.61348
2696,2.17191
2697,3.24362
2698,3.76388
2699,2.4253
2700,3.783
2701,2.27923
2702,3.82447
2703,2.6811
2704,2.77276
2705,3.07576
2706,2.86379
2707,2.79489
2708,2.15834
2709,2.69157
2710,2.5096
2711,2.68601
2712,2.95429
2713,2.40504
2714,2.43045
2715,2.69779
2716,3.25041
2717,3.0
2718,2.95783
2719,2.80464
2720,2.3798
2721,3.04396
2722,2.84219
2723,2.69765
2724,3.01392
2725,2.72248
2726,3.65208
2727,3.49656
2728,3.68504
2729,2.75652
2730,2.59208
2731,2.22346
2732,2.62499
2733,3.232
2734,2.71614
2735,2.96071
2736,3.71088
2737,3.06228
2738,3.04829
2739,2.6517
2740,2.37399
2741,3.30223
2742,2.63731
2743,3.94709
2744,2.88699
2745,2.97622
2746,4.04773
2747,2.97234
2748,2.62328
2749,3.41243
2750,3.89743
2751,2.95787
2752,3.50175
2753,2.80591
2754,2.78622
2755,3.73218
2756,3.36546
2757,3.28819
2758,2.15579
2759,2.35755
2760,3.13572
2761,3.77446
2762,3.65648
2763,3.08749
2764,3.12394
2765,3.3734
2766,3.58634
2767,2.90788
2768,2.68343
2769,2.96878
2770,2.13619
2771,3.35747
2772,3.12357
2773,2.66251
2774,4.0
2775,3.62257
2776,3.51058
2777,5.0
2778,2.78286
2779,3.47284
2780,2.93609
2781,3.11894
2782,2.12735
2783,3.12184
2784,3.42295
2785,4.34445
2786,3.99231
2787,3.65854
2788,3.15131
2789,3.18942
2790,2.26885
2791,3.49844
2792,3.33734
2793,2.42411
2794,2.86765
2795,2.98278
2796,2.70165
2797,2.77657
2798,2.92301
2799,2.87451
2800,2.37146
2801,3.04949
2802,2.87017
2803,2.52219
2804,3.66633
2805,3.16613
2806,2.69921
2807,2.78229
2808,2.8467
2809,3.76758
2810,4.18669
2811,3.65625
2812,2.88918
2813,2.8834
2814,3.69407
2815,3.58522
2816,3.26493
2817,2.92797
2818,2.77559
2819,3.22746
2820,3.2049
2821,2.87852
2822,2.69081
2823,3.01545
2824,2.94605
2825,2.14019
2826,3.03531
2827,3.01674
2828,3.39142
2829,3.56217
2830,2.77474
2831,3.11766
2832,2.80439
2833,2.91366
2834,4.11786
2835,3.85698
2836,3.67697
2837,3.94323
2838,3.0366
2839,3.93059
2840,2.82577
2841,3.19237
2842,3.53366
2843,3.16046
2844,3.92531
2845,2.2322
2846,2.54659
2847,2.96091
2848,4.2081
2849,3.66629
2850,3.94032
2851,3.39926
2852,3.25133
2853,3.80667
2854,2.86439
2855,2.86087
2856,3.72029
2857,3.82454
2858,3.23197
2859,2.32268
2860,2.94978
2861,3.02662
2862,3.08718
2863,3.69258
2864,2.57129
2865,3.21928
2866,2.99348
2867,3.00177
2868,4.01202
2869,3.68351
2870,3.75114
2871,3.4662
2872,2.48436
2873,3.1908
2874,4.1339
2875,3.07222
2876,3.02706
2877,3.27937
2878,2.78435
2879,3.48657
2880,3.14985
2881,3.35868
2882,3.12191
2883,3.72261
2884,2.96129
2885,3.36639
2886,3.51769
2887,4.07619
2888,3.51361
2889,2.99591
2890,2.19926
2891,3.09121
2892,3.49391
2893,3.15128
2894,2.75463
2895,3.00893
2896,3.8121
2897,2.5586
2898,4.0
2899,2.77802
2900,2.69437
2901,2.74033
2902,4.0
2903,1.63969
2904,3.42306
2905,2.02322
2906,4.0
2907,3.09974
2908,1.75172
2909,2.81567
2910,3.36251
2911,2.94582
2912,2.5807
2913,3.69792
2914,2.5049
2915,2.53699
2916,2.68177
2917,2.79184
2918,3.14799
2919,2.34104
2920,1.9638
2921,2.28557
2922,2.92533
2923,3.18287
2924,2.50378
2925,3.36807
2926,2.95644
2927,2.13462
2928,2.50614
2929,2.93257
2930,3.64669
2931,2.7643
2932,3.81336
2933,3.31866
2934,3.03967
2935,2.70345
2936,2.77716
2937,2.4643
2938,2.54017
2939,2.52513
2940,3.20899
2941,4.59528
2942,2.55235
2943,3.31544
2944,3.49149
2945,3.90982
2946,3.58314
2947,3.18829
2948,3.23281
2949,3.05892
2950,2.48905
2951,3.26908
2952,3.34371
2953,3.11021
2954,3.88151
2955,3.512
2956,4.09356
2957,2.7661
2958,3.55492
2959,3.57632
2960,3.4997
2961,3.19779
2962,3.20937
2963,4.45471
2964,4.5587
2965,3.61566
2966,2.89552
2967,5.0
2968,2.74462
2969,3.64731
2970,4.14784
2971,3.47766
2972,3.0
2973,3.18747
2974,3.3798
2975,2.56417
2976,3.78534
2977,3.09099
2978,2.79784
2979,5.0
2980,3.83135
2981,3.94219
2982,4.06163
2983,2.89217
2984,3.93623
2985,3.17682
2986,3.32315
2987,3.85301
2988,4.02807
2989,3.33475
2990,2.37624
2991,3.29569
2992,3.06517
2993,3.1509
2994,3.74367
2995,3.38982
2996,3.32686
2997,4.1371
2998,2.87065
2999,2.34063
3000,2.86213
3001,3.15139
3002,3.51537
3003,2.86511
3004,2.77201
3005,3.42267
3006,3.25654
3007,3.84403
3008,2.70847
3009,3.13947
3010,2.9612
3011,3.11622
3012,3.42852
3013,3.34301
3014,2.89362
3015,3.62542
3016,2.8198
3017,4.50449
3018,3.07618
3019,2.6638
3020,2.56975
3021,2.6454
3022,2.63787
3023,3.46775
3024,2.83546
3025,2.66594
3026,3.81737
3027,3.58863
3028,2.66885
3029,1.65857
3030,2.81425
3031,3.32967
3032,3.45922
3033,3.75276
3034,2.75759
3035,2.56692
3036,3.44097
3037,2.74446
3038,2.83301
3039,3.57902
3040,3.26546
3041,2.31728
3042,2.79139
3043,3.3846
3044,2.94907
3045,3.71485
3046,3.7027
3047,4.0
3048,3.2124
3049,2.9334
3050,2.43309
3051,3.51634
3052,3.86647
3053,2.8067
3054,2.77209
3055,3.47356
3056,3.10262
3057,2.0
3058,3.10872
3059,3.50212
3060,3.62884
3061,3.2979
3062,3.01284
3063,3.83426
3064,3.08265
3065,2.75966
3066,2.9255
3067,2.66886
3068,3.70698
3069,3.83809
3070,2.82683
3071,2.78901
3072,1.78329
3073,2.75588
3074,3.65852
3075,2.77031
3076,2.80219
3077,3.29415
3078,3.41623
3079,3.22859
3080,2.98105
3081,2.55362
3082,3.80744
3083,2.87692
3084,3.4743
3085,2.26942
3086,3.20378
3087,2.83892
3088,3.05527
3089,2.86148
3090,2.88546
3091,2.87489
3092,3.04254
3093,3.07743
3094,4.02974
3095,3.19796
3096,3.44624
3097,3.17368
3098,3.0
3099,3.36164
3100,2.83977
3101,3.14956
3102,2.85489
3103,2.75844
3104,2.88841
3105,3.07983
3106,2.92153
3107,2.70823
3108,3.37558
3109,3.42612
3110,3.0315
3111,4.18775
3112,2.90512
3113,3.70096
3114,2.58973
3115,3.13248
3116,3.90311
3117,2.72793
3118,2.83465
3119,3.01856
3120,4.07125
3121,1.95026
3122,2.76421
3123,2.87262
3124,3.11911
3125,2.71392
3126,3.23943
3127,2.64989
3128,3.18317
3129,3.22031
3130,3.07663
3131,2.60769
3132,4.2764
3133,3.0256
3134,3.10989
3135,3.31066
3136,3.21036
3137,4.10977
3138,3.31537
3139,3.5929
3140,2.47781
3141,3.38818
3142,3.61115
3143,3.20169
3144,2.34476
3145,2.88584
3146,2.45767
3147,3.82724
3148,4.0
3149,3.02653
3150,2.71531
3151,3.43564
3152,2.99295
3153,2.9357
3154,2.5666
3155,2.68696
3156,2.05277
3157,2.8322
3158,2.40015
3159,2.0
3160,2.65084
3161,4.0
3162,3.61449
3163,2.19757
3164,3.25215
3165,3.69462
3166,2.40102
3167,2.39119
3168,3.60888
3169,2.71708
3170,1.91826
3171,2.55178
3172,2.63538
3173,2.59577
3174,2.44869
3175,3.19098
3176,2.94104
3177,2.37685
3178,3.46442
3179,4.00437
3180,3.07321
3181,2.50716
3182,3.03366
3183,2.8911
3184,3.40549
3185,2.98226
3186,2.89622
3187,3.33372
3188,2.6987
3189,2.75904
3190,3.00701
3191,2.827
3192,3.71415
3193,2.66351
3194,3.37138
3195,3.11111
3196,2.39345
3197,2.59328
3198,3.65544
3199,2.65417
3200,2.88229
3201,3.37769
3202,2.61708
3203,2.81362
3204,3.26847
3205,3.02972
3206,2.51024
3207,3.85513
3208,2.87931
3209,2.84692
3210,2.50249
3211,4.17329
3212,3.37725
3213,2.71494
3214,2.75207
3215,3.62039
3216,3.70264
3217,2.9489
3218,3.22929
3219,2.78346
3220,3.09183
3221,3.10958
3222,3.15393
3223,2.81458
3224,2.92793
3225,2.09612
3226,3.68227
3227,2.65189
3228,2.75432
3229,2.84004
3230,2.59184
3231,3.40117
3232,2.87037
3233,1.0
3234,2.92791
3235,2.8397
3236,3.36053
3237,3.10031
3238,2.80936
3239,2.44651
3240,2.77
3241,2.69607
3242,3.02885
3243,3.58114
3244,2.90179
3245,2.85656
3246,3.20142
3247,3.28209
3248,3.10311
3249,4.42844
3250,3.16076
3251,2.69945
3252,3.29682
3253,3.95755
3254,3.68453
3255,3.76965
3256,2.70532
3257,3.0555
3258,3.12764
3259,2.58446
3260,3.49592
3261,2.80038
3262,2.97809
3263,2.18036
3264,2.52239
3265,3.95732
3266,3.74227
3267,3.0416
3268,3.13987
3269,1.42511
3270,2.47679
3271,3.02507
3272,2.63622
3273,4.2508
3274,3.49069
3275,2.57682
3276,3.75637
3277,3.23372
3278,3.20154
3279,2.91981
3280,4.38207
3281,3.2191
3282,2.24576
3283,3.89368
3284,3.25686
3285,3.92601
3286,3.67159
3287,3.82638
3288,2.97519
3289,3.50859
3290,3.69784
3291,3.76577
3292,3.69265
3293,3.98017
3294,3.50671
3295,3.33713
3296,2.60404
3297,3.20812
3298,2.47087
3299,3.02573
3300,3.86125
3301,3.77394
3302,3.72782
3303,3.44749
3304,3.30045
3305,3.07338
3306,3.34259
3307,3.38798
3308,3.6158
3309,2.71474
3310,4.7807
3311,4.37287
3312,3.95092
3313,2.29339
3314,2.6656
3315,2.96636
3316,3.25729
3317,3.32585
3318,3.36231
3319,3.24575
3320,4.3022
3321,3.87458
3322,3.65885
3323,4.24122
3324,4.10081
3325,2.59475
3326,2.90854
3327,3.32292
3328,3.86426
3329,2.67381
3330,5.0
3331,3.85621
3332,3.11316
3333,2.91834
3334,2.92307
3335,2.19754
3336,3.96367
3337,2.75121
3338,2.88922
3339,3.24973
3340,2.91739
3341,2.65647
3342,3.31184
3343,3.90739
3344,3.05786
3345,3.32952
3346,2.9368
3347,3.00147
3348,3.40013
3349,3.6553
3350,4.14242
3351,2.38305
3352,3.18968
3353,2.85682
3354,3.98837
3355,2.6827
3356,4.24381
3357,3.12298
3358,2.93317
3359,2.9927
3360,2.92412
3361,2.28353
3362,2.9734
3363,2.68918
3364,2.44113
3365,2.1598
3366,2.90367
3367,3.36492
3368,2.36115
3369,2.47048
3370,2.23781
3371,3.27977
3372,2.84809
3373,3.34006
3374,3.25353
3375,2.58943
3376,2.61443
3377,3.78702
3378,3.20067
3379,2.45019
3380,2.66771
3381,3.52389
3382,3.31956
3383,3.27632
3384,3.23975
3385,3.57987
3386,2.49643
3387,2.98296
3388,3.25759
3389,3.26423
3390,3.44723
3391,2.97247
3392,3.39856
3393,3.28784
3394,3.77158
3395,3.25165
3396,2.99062
3397,3.35066
3398,3.66949
3399,2.4991
3400,4.56545
3401,2.6443
3402,3.45414
3403,2.69234
3404,2.90441
3405,2.46681
3406,3.37403
3407,3.44506
3408,4.52084
3409,3.2219
3410,3.14533
3411,3.88373
3412,3.09782
3413,2.45652
3414,3.12263
3415,3.99652
3416,3.03228
3417,2.92551
3418,3.67397
3419,2.96696
3420,2.81468
3421,3.26046
3422,2.96183
3423,3.74983
3424,3.19162
3425,3.03648
3426,2.04434
3427,4.06016
3428,2.98815
3429,2.63895
3430,3.65023
3431,3.67902
3432,3.11769
3433,3.14702
3434,2.38805
3435,3.65419
3436,2.54102
3437,3.39244
3438,3.17503
3439,2.92142
3440,3.16754
3441,2.96361
3442,4.0017
3443,2.73471
3444,3.22822
3445,3.84997
3446,3.1814
3447,2.27879
3448,3.51851
3449,2.91078
3450,3.01759
3451,3.22872
3452,2.2082
3453,4.52086
3454,3.74371
3455,3.11126
3456,4.58369
3457,3.59975
3458,2.78777
3459,3.4019
3460,2.71338
3461,3.02696
3462,4.0
3463,2.68721
3464,2.88728
3465,3.27692
3466,3.83993
3467,3.25761
3468,3.43387
3469,3.9793
3470,3.38271
3471,3.04016
3472,3.7473
3473,3.4176
3474,3.23101
3475,2.67405
3476,4.0121
3477,2.69145
3478,3.36004
3479,4.56584
3480,3.37791
3481,2.36108
3482,2.67534
3483,3.85582
3484,4.38841
3485,4.12133
3486,3.60639
3487,4.0
3488,3.04691
3489,1.62608
3490,2.74119
3491,4.01916
3492,3.30692
3493,2.69023
3494,2.90608
3495,2.48751
3496,3.70203
3497,3.58958
3498,2.90902
3499,3.59304
3500,3.64794
3501,2.87728
3502,3.04717
3503,2.89579
3504,3.84652
3505,3.06809
3506,2.68557
3507,3.12394
3508,2.57687
3509,3.52099
3510,2.33149
3511,3.13831
3512,2.84445
3513,2.78437
3514,3.15154
3515,2.61447
3516,2.79837
3517,3.48402
3518,2.30219
3519,4.07053
3520,2.87031
3521,2.76646
3522,3.19454
3523,2.35609
3524,2.83235
3525,2.75043
3526,2.65399
3527,2.63128
3528,3.48431
3529,3.33529
3530,3.29892
3531,3.84213
3532,3.54506
3533,2.84482
3534,2.507
3535,2.71486
3536,2.79623
3537,2.76021
3538,2.92401
3539,2.38728
3540,3.63488
3541,2.52221
3542,3.13235
3543,2.89914
3544,3.34307
3545,4.65781
3546,3.54836
3547,2.86676
3548,2.8528
3549,2.888
3550,3.29586
3551,3.65547
3552,3.58985
3553,2.9192
3554,3.03332
3555,3.40662
3556,3.32965
3557,3.94023
3558,2.99184
3559,2.92275
3560,2.867
3561,2.86211
3562,2.79841
3563,3.20518
3564,4.00852
3565,2.99738
3566,3.97175
3567,3.32339
3568,2.96101
3569,3.20461
3570,2.56549
3571,4.12192
3572,4.10682
3573,3.06412
3574,4.11237
3575,2.82813
3576,3.61453
3577,3.82031
3578,2.37315
3579,3.51113
3580,2.53116
3581,2.47247
3582,3.46797
3583,3.09341
3584,2.80631
3585,2.80817
3586,3.26019
3587,2.77113
3588,2.70537
3589,3.30723
3590,2.96214
3591,2.71307
3592,2.95858
3593,3.19703
3594,3.04213
3595,2.55508
3596,2.87338
3597,3.28421
3598,2.20303
3599,4.24496
3600,3.61193
3601,2.89029
