ID,Rating
1879,4.27447
1880,3.62832
1881,3.98269
1882,3.56468
1883,3.6381
1884,2.96842
1885,4.07029
1886,3.2438
1887,3.7805
1888,3.82343
1889,4.06374
1890,3.74339
1891,4.02072
1892,2.64894
1893,4.21821
1894,1.86335
1895,3.27903
1896,3.49588
1897,3.46469
1898,3.18509
1899,2.61088
1900,3.22478
1901,3.50817
1902,3.05845
1903,2.69048
1904,2.48342
1905,4.02149
1906,4.61472
1907,3.16219
1908,3.45576
1909,3.87947
1910,4.22466
1911,3.80842
1912,4.10033
1913,4.78366
1914,3.73474
1915,3.45429
1916,3.59984
1917,3.72844
1918,3.62397
1919,3.68827
1920,3.01382
1921,3.11189
1922,2.94137
1923,4.15431
1924,4.05102
1925,3.90461
1926,3.50364
1927,3.65119
1928,4.31838
1929,3.87131
1930,4.36847
1931,3.4817
1932,4.20293
1933,4.42606
1934,4.01659
1935,3.27595
1936,3.34083
1937,3.925
1938,2.7133
1939,4.10353
1940,3.31872
1941,4.81967
1942,2.78933
1943,3.72547
1944,3.45635
1945,4.52297
1946,4.44716
1947,3.39509
1948,3.73545
1949,2.83323
1950,3.53814
1951,4.0836
1952,4.02012
1953,3.69846
1954,3.67256
1955,4.04326
1956,4.25686
1957,3.99095
1958,3.88203
1959,3.13556
1960,5.0
1961,4.21193
1962,3.90762
1963,3.76404
1964,4.05835
1965,3.29562
1966,3.00076
1967,3.24149
1968,4.10559
1969,4.48423
1970,2.91125
1971,3.195
1972,3.55048
1973,3.62145
1974,4.0369
1975,4.21477
1976,5.0
1977,4.45206
1978,2.59497
1979,4.60719
1980,4.59711
1981,4.08885
1982,4.99613
1983,2.95487
1984,4.33626
1985,3.93187
1986,3.24844
1987,2.75443
1988,3.62655
1989,3.58456
1990,4.11361
1991,3.86057
1992,2.82526
1993,3.83494
1994,4.01608
1995,3.94705
1996,3.88597
1997,3.31154
1998,3.84868
1999,2.30823
2000,3.31212
2001,3.73977
2002,2.53041
2003,3.14935
2004,2.71624
2005,3.69456
2006,3.27251
2007,4.08712
2008,4.86516
2009,3.97693
2010,4.47213
2011,4.32205
2012,3.21134
2013,3.75748
2014,3.80135
2015,4.22285
2016,4.61149
2017,4.84538
2018,4.02041
2019,4.52019
2020,3.45092
2021,1.88839
2022,4.7123
2023,4.74025
2024,3.70561
2025,4.69874
2026,3.58767
2027,4.72947
2028,4.32326
2029,4.2439
2030,4.51297
2031,4.35347
2032,4.5999
2033,4.46968
2034,3.71284
2035,3.58259
2036,4.04015
2037,4.42452
2038,3.71084
2039,3.31526
2040,4.22613
2041,4.34342
2042,3.84286
2043,2.86015
2044,4.56088
2045,3.93579
2046,3.75095
2047,4.44915
2048,4.23277
2049,3.96123
2050,3.47712
2051,4.68974
2052,4.3935
2053,3.76078
2054,2.85164
2055,4.36263
2056,3.36027
2057,3.54512
2058,3.59763
2059,4.0035
2060,4.06372
2061,4.11317
2062,3.82896
2063,3.70082
2064,4.10382
2065,3.61011
2066,4.32753
2067,4.74356
2068,3.73366
2069,3.8569
2070,3.9528
2071,2.11596
2072,3.67496
2073,3.21394
2074,3.97264
2075,3.84706
2076,2.80915
2077,3.0748
2078,3.93337
2079,4.14522
2080,3.86041
2081,3.97644
2082,3.55735
2083,3.36659
2084,4.02397
2085,3.46452
2086,4.40726
2087,4.12148
2088,4.39076
2089,2.97616
2090,2.53647
2091,4.09308
2092,4.6828
2093,3.03855
2094,4.41224
2095,3.6971
2096,4.03263
2097,3.59962
2098,3.83419
2099,3.6349
2100,3.08177
2101,4.30432
2102,4.46125
2103,3.89998
2104,3.09534
2105,3.28248
2106,3.39083
2107,3.31866
2108,3.19995
2109,2.39586
2110,2.49554
2111,4.04273
2112,2.96098
2113,2.80704
2114,1.47287
2115,3.02192
2116,2.75546
2117,3.59566
2118,2.24369
2119,3.75839
2120,3.75207
2121,4.20826
2122,4.69157
2123,4.56199
2124,4.22804
2125,3.65621
2126,4.02034
2127,4.1005
2128,4.29898
2129,4.81271
2130,3.83232
2131,4.02082
2132,4.00424
2133,5.0
2134,4.1958
2135,4.64834
2136,2.98792
2137,3.53274
2138,3.74
2139,3.82218
2140,3.41023
2141,3.52615
2142,3.05245
2143,3.39798
2144,3.11114
2145,3.33356
2146,3.59906
2147,3.86498
2148,4.27355
2149,4.03081
2150,3.58123
2151,2.80714
2152,3.48684
2153,3.89483
2154,4.12707
2155,2.90405
2156,3.52111
2157,3.37628
2158,4.11002
2159,3.97286
2160,2.94927
2161,3.48507
2162,3.56357
2163,3.67084
2164,4.05997
2165,2.48256
2166,3.56358
2167,3.61033
2168,4.02792
2169,3.81256
2170,3.62589
2171,4.31026
2172,3.81072
2173,3.48035
2174,4.04461
2175,4.22956
2176,2.40121
2177,3.22789
2178,4.0422
2179,4.06689
2180,4.08698
2181,3.62639
2182,3.21892
2183,3.4624
2184,3.66655
2185,4.41561
2186,4.44537
2187,4.31493
2188,4.27848
2189,4.02668
2190,4.58516
2191,4.86015
2192,4.70686
2193,4.17305
2194,4.25228
2195,4.26734
2196,4.99995
2197,4.80282
2198,4.59795
2199,4.50516
2200,4.57357
2201,4.64582
2202,4.38597
2203,4.54491
2204,4.81922
2205,4.79344
2206,4.39274
2207,4.46177
2208,4.27006
2209,5.0
2210,4.45359
2211,4.33542
2212,4.72271
2213,4.797
2214,4.76978
2215,4.57062
2216,5.0
2217,3.86082
2218,4.32167
2219,3.81486
2220,3.64916
2221,4.30827
2222,4.13658
2223,4.44793
2224,3.91644
2225,3.8364
2226,1.97496
2227,2.46622
2228,2.58066
2229,2.71687
2230,1.88882
2231,1.67808
2232,1.44627
2233,3.1271
2234,3.08606
2235,2.34799
2236,2.37817
2237,2.20832
2238,1.89415
2239,1.22401
2240,2.00499
2241,3.06861
2242,1.4792
2243,1.31017
2244,2.06496
2245,2.46104
2246,1.29546
2247,2.35833
2248,1.49162
2249,2.18722
2250,2.03088
2251,1.94386
2252,1.48009
2253,2.64716
2254,2.73711
2255,2.4701
2256,2.34911
2257,2.00967
2258,2.12278
2259,1.85164
2260,2.30348
2261,2.86542
2262,1.94611
2263,1.56871
2264,2.02996
2265,2.82912
2266,1.59289
2267,2.05498
2268,1.78911
2269,1.364
2270,3.08007
2271,1.39482
2272,2.8101
2273,1.67393
2274,1.32438
2275,1.0
2276,2.48838
2277,4.26289
2278,3.87632
2279,3.87834
2280,4.18546
2281,4.39507
2282,4.27543
2283,4.20512
2284,3.36032
2285,3.479
2286,3.82871
2287,4.27979
2288,3.86154
2289,4.67397
2290,2.53053
2291,3.74565
2292,3.25942
2293,4.24754
2294,3.07236
2295,3.80407
2296,3.86319
2297,3.46883
2298,4.09933
2299,3.09825
2300,4.18494
2301,4.29284
2302,2.96258
2303,3.52967
2304,3.62589
2305,4.07581
2306,4.05356
2307,3.73965
2308,3.28598
2309,3.08516
2310,4.0354
2311,3.44542
2312,2.34156
2313,3.84634
2314,4.41396
2315,3.90881
2316,3.91287
2317,2.87418
2318,2.80707
2319,4.34855
2320,3.36041
2321,3.71417
2322,4.06612
2323,3.76828
2324,4.33197
2325,3.12941
2326,4.02662
2327,3.36526
2328,3.32707
2329,4.4252
2330,4.24137
2331,3.58924
2332,2.40416
2333,2.97189
2334,1.99068
2335,1.98923
2336,3.06432
2337,2.9737
2338,3.13305
2339,4.24351
2340,3.23761
2341,3.64262
2342,3.7144
2343,3.08085
2344,2.73123
2345,3.60506
2346,5.0
2347,2.83457
2348,3.82313
2349,3.29779
2350,2.90597
2351,3.86637
2352,4.00818
2353,1.70967
2354,3.92529
2355,2.74597
2356,3.7064
2357,3.90398
2358,3.7303
2359,3.62245
2360,3.48203
2361,2.93947
2362,3.46724
2363,2.36104
2364,4.38393
2365,3.05813
2366,3.21757
2367,3.83601
2368,4.31187
2369,3.31795
2370,3.05054
2371,2.53248
2372,2.148
2373,3.4171
2374,3.83685
2375,2.88476
2376,4.0825
2377,3.73162
2378,2.84789
2379,4.49164
2380,3.78588
2381,3.2399
2382,3.33282
2383,4.02579
2384,4.52656
2385,3.92929
2386,4.36867
2387,2.57717
2388,3.16927
2389,3.3868
2390,3.79666
2391,3.32612
2392,3.75146
2393,3.06079
2394,3.12812
2395,2.91182
2396,4.14418
2397,4.42753
2398,3.13858
2399,4.07111
2400,2.3964
2401,3.70343
2402,4.29521
2403,4.0078
2404,2.7259
2405,3.24558
2406,3.21103
2407,3.79968
2408,3.6699
2409,2.17106
2410,3.40791
2411,4.33312
2412,3.99997
2413,4.35055
2414,5.0
2415,4.17094
2416,2.84177
2417,2.97325
2418,3.39122
2419,3.26781
2420,4.26812
2421,3.43948
2422,3.78466
2423,3.90563
2424,4.3943
2425,4.0116
2426,4.86621
2427,3.63638
2428,2.93115
2429,3.38344
2430,3.78904
2431,3.09117
2432,3.07324
2433,3.61036
2434,4.31956
2435,4.37255
2436,2.74398
2437,3.68367
2438,3.64109
2439,4.10953
2440,4.49988
2441,3.78118
2442,4.63463
2443,2.32589
2444,4.06957
2445,4.15775
2446,3.56312
2447,3.24401
2448,3.95926
2449,3.22661
2450,4.40028
2451,4.45036
2452,4.56805
2453,4.17269
2454,4.30444
2455,3.94507
2456,3.81716
2457,3.98571
2458,4.55491
2459,3.01529
2460,4.30216
2461,4.33059
2462,4.87091
2463,3.18669
2464,3.87354
2465,4.76554
2466,3.9147
2467,3.53707
2468,3.51866
2469,3.73963
2470,3.41542
2471,3.57404
2472,3.79984
2473,4.09993
2474,3.5644
2475,4.24591
2476,3.60321
2477,4.16567
2478,4.09383
2479,4.68202
2480,3.49934
2481,4.24898
2482,3.81032
2483,3.00523
2484,3.49283
2485,3.11676
2486,2.69996
2487,3.85415
2488,3.51547
2489,3.5193
2490,4.59084
2491,3.93916
2492,3.91614
2493,4.55208
2494,4.58526
2495,4.10342
2496,4.4527
2497,2.81737
2498,4.76974
2499,4.14071
2500,3.96892
2501,4.0657
2502,4.12857
2503,4.89261
2504,3.22957
2505,3.87531
2506,3.72802
2507,2.60563
2508,3.98
2509,4.1775
2510,3.28277
2511,2.38304
2512,4.36809
2513,4.01187
2514,4.68966
2515,3.96011
2516,3.58728
2517,4.27424
2518,3.53746
2519,3.93233
2520,4.10906
2521,3.19619
2522,4.15502
2523,4.50291
2524,3.22152
2525,4.35284
2526,4.02833
2527,4.00246
2528,3.82374
2529,4.13959
2530,3.13574
2531,3.37432
2532,1.40706
2533,1.5588
2534,1.54804
2535,2.64245
2536,2.76945
2537,2.83293
2538,3.58754
2539,2.91641
2540,2.84613
2541,3.34949
2542,3.75721
2543,3.40748
2544,3.31437
2545,3.62046
2546,3.31735
2547,4.55882
2548,4.79814
2549,2.73358
2550,2.39372
2551,3.44675
2552,3.55565
2553,2.82143
2554,3.61407
2555,4.1654
2556,2.98166
2557,1.90564
2558,1.82518
2559,3.05952
2560,2.1594
2561,4.23816
2562,3.85798
2563,2.94977
2564,2.17078
2565,4.14007
2566,3.47877
2567,4.85107
2568,2.8039
2569,3.24651
2570,3.49601
2571,5.0
2572,4.42072
2573,4.47451
2574,3.53365
2575,4.45464
2576,3.91
2577,3.90253
2578,3.31638
2579,3.47735
2580,3.59835
2581,4.09229
2582,3.36839
2583,3.74839
2584,3.9552
2585,4.29296
2586,3.72437
2587,4.92135
2588,3.681
2589,4.87778
2590,4.62084
2591,4.27814
2592,4.74344
2593,4.33595
2594,3.31662
2595,3.42166
2596,5.0
2597,4.33361
2598,3.95408
2599,3.92954
2600,4.50045
2601,2.91988
2602,4.192
2603,3.56688
2604,3.60176
2605,3.96581
2606,3.34735
2607,3.99791
2608,4.07125
2609,4.31399
2610,4.26739
2611,4.00784
2612,3.92631
2613,3.41012
2614,4.39533
2615,3.54024
2616,3.95598
2617,4.71278
2618,4.54026
2619,4.26593
2620,3.90847
2621,4.04738
2622,3.21642
2623,4.86293
2624,4.19203
2625,3.89152
2626,4.78092
2627,4.61397
2628,4.44298
2629,4.50813
2630,3.82154
2631,3.54049
2632,4.40809
2633,4.306
2634,4.22163
2635,3.44279
2636,4.06542
2637,3.76759
2638,4.30381
2639,4.67683
2640,4.41766
2641,4.3382
2642,3.90096
2643,3.38893
2644,3.56225
2645,3.6969
2646,3.84667
2647,4.13589
2648,4.61657
2649,4.28092
2650,3.13321
2651,4.02964
2652,4.70449
2653,4.36338
2654,4.16429
2655,4.79185
2656,4.46579
2657,3.77161
2658,3.04458
2659,4.27058
2660,4.46864
2661,3.66442
2662,3.12383
2663,3.69475
2664,2.9297
2665,1.72623
2666,2.75728
2667,2.49827
2668,3.24663
2669,2.15449
2670,2.31588
2671,5.0
2672,4.49696
2673,4.39538
2674,3.79665
2675,3.52381
2676,3.5048
2677,3.75357
2678,3.91446
2679,4.30041
2680,3.25236
2681,3.97069
2682,3.71772
2683,3.85278
2684,3.9847
2685,4.03796
2686,2.85355
2687,2.76082
2688,4.17375
2689,3.28061
2690,2.78006
2691,3.3039
2692,2.38426
2693,2.6876
2694,2.88949
2695,1.5038
2696,2.70551
2697,1.51896
2698,3.7025
2699,2.77479
2700,3.51124
2701,2.88108
2702,3.72071
2703,2.73111
2704,2.45003
2705,3.50262
2706,2.386
2707,2.43016
2708,1.10822
2709,2.78173
2710,3.17144
2711,2.79327
2712,2.99237
2713,2.85101
2714,1.94701
2715,2.39438
2716,4.04758
2717,4.18393
2718,2.98448
2719,2.14654
2720,3.47984
2721,2.92159
2722,4.32912
2723,1.23552
2724,2.11924
2725,3.81386
2726,2.15101
2727,2.50409
2728,3.25538
2729,4.07089
2730,2.90734
2731,2.35017
2732,1.79133
2733,2.595
2734,1.0
2735,3.82344
2736,4.11781
2737,3.58024
2738,3.36537
2739,1.09529
2740,2.05046
2741,1.57233
2742,4.52297
2743,4.47534
2744,3.77336
2745,3.93771
2746,3.96581
2747,3.49101
2748,2.98478
2749,4.02127
2750,3.88191
2751,3.70903
2752,3.26013
2753,3.64378
2754,2.65572
2755,3.85666
2756,3.73921
2757,3.81737
2758,3.76602
2759,3.43935
2760,3.91309
2761,3.84678
2762,3.94942
2763,4.06764
2764,4.02338
2765,4.12647
2766,3.1348
2767,3.42378
2768,4.08929
2769,3.60035
2770,3.58265
2771,3.615
2772,4.61268
2773,3.24829
2774,4.04345
2775,3.27722
2776,4.00348
2777,3.55192
2778,4.39825
2779,2.87486
2780,4.72728
2781,4.84501
2782,3.14534
2783,4.73719
2784,2.71494
2785,3.92507
2786,4.04248
2787,4.71559
2788,4.22324
2789,5.0
2790,2.88962
2791,1.0
2792,2.7628
2793,4.75999
2794,3.60189
2795,4.21672
2796,3.71695
2797,4.51422
2798,3.97812
2799,4.32284
2800,4.31995
2801,3.18271
2802,4.117
2803,3.92727
2804,4.61242
2805,3.29088
2806,2.98909
2807,3.85701
2808,4.67227
2809,3.73882
2810,4.42186
2811,4.54246
2812,3.55054
2813,4.45123
2814,2.40597
2815,4.31103
2816,3.40742
2817,3.92455
2818,2.89802
2819,2.56124
2820,4.52421
2821,3.60658
2822,3.63237
2823,4.21935
2824,3.49065
2825,3.76277
2826,3.65717
2827,4.0089
2828,3.73758
2829,4.15214
2830,4.37282
2831,4.32598
2832,1.31918
2833,4.29738
2834,3.51209
2835,3.1594
2836,2.98269
2837,1.67657
2838,4.49409
2839,1.67027
2840,4.14665
2841,3.43428
2842,4.45238
2843,4.55545
2844,3.8855
2845,3.78383
2846,4.68449
2847,4.5618
2848,2.83891
2849,4.85898
2850,3.63188
2851,4.43126
2852,4.35371
2853,3.55625
2854,4.50015
2855,4.67126
2856,4.51285
2857,3.5901
2858,4.41528
2859,4.35609
2860,3.11088
2861,4.50869
2862,3.73504
2863,4.74205
2864,2.23096
2865,3.72631
2866,3.96123
2867,3.83062
2868,3.91245
2869,3.89773
2870,3.14444
2871,3.37318
2872,4.13602
2873,3.17717
2874,2.89485
2875,2.67163
2876,3.49786
2877,3.02658
2878,3.4596
2879,4.01683
2880,4.14601
2881,3.9952
2882,3.83688
2883,4.54398
2884,2.89851
2885,3.18505
2886,2.92922
2887,3.58274
2888,3.76494
2889,4.51637
2890,3.84656
2891,4.25074
2892,3.43366
2893,3.37946
2894,4.86935
2895,3.72221
2896,3.53031
2897,4.04563
2898,3.47731
2899,3.08172
2900,3.09372
2901,3.84612
2902,4.45626
2903,3.18278
2904,3.30489
2905,3.34657
2906,3.11568
2907,3.69432
2908,3.04217
2909,3.30257
2910,2.24036
2911,3.56288
2912,3.16892
2913,3.43376
2914,3.53438
2915,2.68309
2916,2.79644
2917,3.58732
2918,3.63533
2919,2.74437
2920,3.37792
2921,3.7151
2922,3.76893
2923,2.87658
2924,3.44986
2925,3.63457
2926,3.48528
2927,3.16375
2928,3.13684
2929,3.19062
2930,3.12603
2931,3.93917
2932,3.46671
2933,3.94105
2934,3.69002
2935,2.33044
2936,2.09981
2937,4.62557
2938,3.09817
2939,3.44544
2940,1.97166
2941,3.18987
2942,3.94241
2943,4.72248
2944,4.36698
2945,4.04462
2946,4.01368
2947,4.35667
2948,3.98868
2949,3.95949
2950,3.24911
2951,3.21795
2952,2.95852
2953,3.49366
2954,3.54003
2955,3.75328
2956,4.27414
2957,2.91423
2958,3.76646
2959,3.00573
2960,2.17604
2961,3.19339
2962,3.4965
2963,2.11802
2964,3.13536
2965,3.95626
2966,3.33737
2967,3.73193
2968,3.31755
2969,3.65399
2970,3.86712
2971,3.31656
2972,2.24524
2973,3.98294
2974,2.08923
2975,3.27885
2976,4.07443
2977,3.75563
2978,2.7575
2979,3.51981
2980,2.22239
2981,3.93906
2982,3.79446
2983,2.17307
2984,3.18623
2985,3.14645
2986,2.94663
2987,4.16675
2988,3.10487
2989,2.25624
2990,2.46873
2991,2.95524
2992,2.88211
2993,4.18529
2994,3.0956
2995,2.7877
2996,3.06103
2997,2.79909
2998,2.97165
2999,2.84805
3000,3.13096
3001,5.0
3002,2.18815
3003,3.64962
3004,3.07085
3005,3.42755
3006,2.03201
3007,3.54352
3008,3.48096
3009,2.24147
3010,3.57098
3011,3.2864
3012,3.61737
3013,3.55374
3014,3.24612
3015,3.54439
3016,2.29803
3017,3.80005
3018,2.09327
3019,1.84114
3020,2.20139
3021,2.11745
3022,2.2045
3023,1.78524
3024,2.244
3025,1.78731
3026,2.39888
3027,2.1107
3028,2.07568
3029,2.11774
3030,2.16174
3031,1.63304
3032,1.40088
3033,4.22511
3034,4.00637
3035,3.0759
3036,4.00787
3037,3.11138
3038,3.20166
3039,2.18459
3040,3.47929
3041,4.16978
3042,3.53212
3043,3.31034
3044,4.08898
3045,3.30015
3046,4.04646
3047,2.54791
3048,3.98149
3049,3.71577
3050,4.17373
3051,2.95826
3052,4.03951
3053,2.46329
3054,4.20002
3055,1.65816
3056,3.58068
3057,3.5369
3058,2.44778
3059,3.54576
3060,2.70905
3061,2.66519
3062,2.97131
3063,4.83898
3064,2.9555
3065,2.84349
3066,2.76992
3067,3.62207
3068,3.74927
3069,3.36425
3070,3.64487
3071,4.33
3072,3.56777
3073,2.18862
3074,4.63697
3075,3.76285
3076,3.96726
3077,3.8713
3078,4.43638
3079,4.25369
3080,4.22632
3081,4.08346
3082,4.08121
3083,3.8786
3084,3.92147
3085,3.54268
3086,4.3986
3087,4.06922
3088,4.55439
3089,4.26416
3090,3.25587
3091,2.85585
3092,3.15319
3093,3.75218
3094,3.34004
3095,3.4697
3096,3.92663
3097,4.41011
3098,3.02818
3099,4.20929
3100,3.09369
3101,3.74436
3102,3.48568
3103,3.08444
3104,2.70898
3105,3.80057
3106,3.8996
3107,2.81537
3108,3.11753
3109,4.15338
3110,4.21757
3111,3.18449
3112,4.57345
3113,3.43867
3114,2.27559
3115,2.81434
3116,3.90222
3117,3.30275
3118,4.2088
3119,4.61508
3120,4.96934
3121,3.89219
3122,3.37664
3123,4.78375
3124,4.35867
3125,3.53018
3126,4.62039
3127,3.1332
3128,3.83455
3129,3.84836
3130,4.18439
3131,3.82721
3132,2.75936
3133,3.83352
3134,1.4028
3135,4.18842
3136,3.49754
3137,3.44077
3138,3.79425
3139,3.88976
3140,4.07491
3141,3.90463
3142,4.39431
3143,3.43323
3144,3.94269
3145,3.22191
3146,3.11448
3147,3.97971
3148,3.77389
3149,2.89451
3150,3.82918
3151,3.75572
3152,2.65054
3153,3.05361
3154,1.95243
3155,2.13786
3156,2.16103
3157,2.11026
3158,3.65166
3159,3.17115
3160,2.33898
3161,3.75508
3162,4.63404
3163,4.46192
3164,3.37199
3165,3.17894
3166,3.25513
3167,2.63521
3168,2.56903
3169,3.70238
3170,3.45934
3171,2.77412
3172,4.58885
3173,3.50269
3174,4.49767
3175,4.40988
3176,2.54153
3177,3.08425
3178,3.29684
3179,1.8231
3180,3.06988
3181,3.34041
3182,2.49574
3183,4.07585
3184,3.01026
3185,3.3048
3186,3.01197
3187,2.87172
3188,2.9498
3189,3.54336
3190,3.13978
3191,3.80102
3192,2.67213
3193,2.71609
3194,3.9608
3195,3.24863
3196,2.96487
3197,2.95616
3198,3.8004
3199,1.97082
3200,3.93968
3201,3.44789
3202,2.62055
3203,2.57756
3204,3.25604
3205,3.52472
3206,2.48076
3207,3.68601
3208,3.26145
3209,4.03609
3210,3.53518
3211,3.81353
3212,2.9106
3213,2.78703
3214,3.08055
3215,3.47312
3216,3.30426
3217,2.37975
3218,3.79106
3219,1.11496
3220,3.44764
3221,4.45843
3222,3.6894
3223,1.27479
3224,3.01567
3225,2.96553
3226,3.52579
3227,3.02583
3228,3.21329
3229,3.34173
3230,3.89221
3231,4.05539
3232,3.7732
3233,2.07764
3234,3.0612
3235,2.92469
3236,3.00937
3237,3.22828
3238,3.57421
3239,3.55056
3240,2.76416
3241,2.75749
3242,2.75516
3243,2.22136
3244,2.65232
3245,4.15303
3246,2.86143
3247,2.46467
3248,4.08154
3249,3.64578
3250,2.83095
3251,2.90978
3252,2.84464
3253,3.29276
3254,2.94651
3255,3.86473
3256,3.45496
3257,2.9713
3258,4.4518
3259,3.56083
3260,4.81297
3261,4.06446
3262,3.6273
3263,4.08031
3264,3.90767
3265,4.18959
3266,2.79372
3267,4.51246
3268,3.86992
3269,3.50696
3270,2.64784
3271,4.29736
3272,4.83923
3273,4.40238
3274,3.78254
3275,4.04518
3276,4.2674
3277,4.21042
3278,3.93114
3279,3.325
3280,3.8072
3281,3.92376
3282,3.35653
3283,4.20881
3284,3.26185
3285,3.47311
3286,3.79678
3287,3.45427
3288,2.50677
3289,4.48649
3290,2.90627
3291,3.54825
3292,2.44692
3293,2.87277
3294,4.20157
3295,3.35137
3296,3.54223
3297,2.62977
3298,3.85249
3299,4.29562
3300,3.48417
3301,2.88493
3302,3.34118
3303,4.35841
3304,3.95833
3305,4.06097
3306,4.63906
3307,3.2624
3308,3.21504
3309,3.4149
3310,3.48037
3311,3.49591
3312,4.02595
3313,2.97863
3314,2.98828
3315,3.46153
3316,2.97121
3317,2.51541
3318,3.48742
3319,4.28757
3320,3.63174
3321,3.35863
3322,3.69176
3323,3.6021
3324,3.46246
3325,4.00807
3326,3.6241
3327,3.39875
3328,4.04844
3329,3.18623
3330,3.84874
3331,2.79163
3332,3.81859
3333,3.11347
3334,3.39216
3335,3.26672
3336,4.68367
3337,1.0
3338,3.39437
3339,3.48609
3340,4.44871
3341,3.73815
3342,3.43439
3343,3.7445
3344,2.64942
3345,2.30335
3346,2.43265
3347,4.64816
3348,4.3376
3349,3.88706
3350,3.5553
3351,3.2863
3352,3.2917
3353,3.89853
3354,4.03134
3355,4.32116
3356,3.67284
3357,4.07758
3358,3.81144
3359,4.11916
3360,2.88316
3361,3.92715
3362,3.71444
3363,2.14763
3364,3.72305
3365,3.69962
3366,2.47175
3367,3.80931
3368,1.97765
3369,4.20279
3370,4.61256
3371,4.85704
3372,3.88687
3373,3.17607
3374,3.51475
3375,3.91233
3376,1.69458
3377,3.60665
3378,3.54704
3379,3.82942
3380,3.44988
3381,4.13168
3382,3.87644
3383,4.14752
3384,2.87768
3385,3.39442
3386,3.97431
3387,3.54067
3388,2.31053
3389,2.40763
3390,3.58175
3391,4.20192
3392,3.51553
3393,1.67264
3394,2.79401
3395,3.6014
3396,2.46167
3397,3.66595
3398,4.35953
3399,3.39337
3400,3.87456
3401,3.97631
3402,3.75343
3403,3.52509
3404,4.14922
3405,4.49708
3406,3.79692
3407,4.08347
3408,4.39249
3409,3.39711
3410,4.54465
3411,4.88854
3412,3.71718
3413,4.13306
3414,4.08464
3415,3.5812
3416,3.79087
3417,4.17812
3418,4.24154
3419,4.09409
3420,4.37374
3421,4.46224
3422,4.22153
3423,4.67208
3424,4.42279
3425,4.55417
3426,3.57076
3427,4.08988
3428,3.90804
3429,1.98862
3430,4.50517
3431,5.0
3432,4.00802
3433,3.53729
3434,4.39254
3435,2.90555
3436,3.87985
3437,3.45905
3438,3.61475
3439,3.7581
3440,4.10263
3441,3.97966
3442,5.0
3443,4.48465
3444,4.93225
3445,4.55975
3446,2.92938
3447,4.27871
3448,4.16934
3449,3.76743
3450,2.74548
3451,4.53206
3452,4.22373
3453,4.4909
3454,4.01968
3455,4.68368
3456,4.52273
3457,3.98443
3458,3.11606
3459,4.5784
3460,4.99686
3461,3.76949
3462,2.2229
3463,4.58595
3464,3.85693
3465,3.81392
3466,2.42854
3467,4.39638
3468,4.757
3469,3.94868
3470,4.04031
3471,4.72728
3472,4.08917
3473,3.72967
3474,4.30889
3475,4.05521
3476,4.44497
3477,4.05017
3478,4.54686
3479,3.88826
3480,2.99402
3481,3.68549
3482,4.75726
3483,3.47231
3484,3.60596
3485,5.0
3486,4.25078
3487,4.19734
3488,4.68298
3489,4.70876
3490,4.61253
3491,3.6066
3492,2.88629
3493,4.29695
3494,3.86744
3495,4.25128
3496,4.38382
3497,3.76112
3498,3.78516
3499,3.92801
3500,3.1788
3501,4.44165
3502,2.53675
3503,3.68613
3504,2.50845
3505,2.43994
3506,4.05796
3507,2.74726
3508,2.85478
3509,3.87461
3510,3.72825
3511,4.73614
3512,2.59036
3513,4.24381
3514,3.78313
3515,3.14966
3516,3.55971
3517,3.51729
3518,3.71198
3519,3.35486
3520,3.48024
3521,4.24078
3522,3.1444
3523,4.08565
3524,3.4477
3525,3.58774
3526,4.13862
3527,3.54856
3528,3.78162
3529,3.96823
3530,3.43346
3531,4.13049
3532,4.172
3533,3.82018
3534,3.83626
3535,4.06658
3536,3.15862
3537,3.75454
3538,3.22897
3539,3.21626
3540,3.76923
3541,3.62536
3542,3.83961
3543,3.44918
3544,4.40122
3545,3.72339
3546,4.07878
3547,4.06508
3548,4.79298
3549,4.76013
3550,3.70184
3551,3.69917
3552,3.64688
3553,3.48931
3554,3.63784
3555,3.00813
3556,3.07685
3557,3.26511
3558,3.64502
3559,3.44868
3560,3.25058
3561,3.07876
3562,3.70571
3563,3.21372
3564,4.22078
3565,3.29054
3566,4.00944
3567,3.22333
3568,4.16542
3569,4.30873
3570,3.78259
3571,2.74323
3572,3.33275
3573,2.34881
3574,2.48947
3575,3.73986
3576,2.72462
3577,3.65789
3578,2.27148
3579,4.18723
3580,3.67873
3581,3.22991
3582,3.66454
3583,3.46132
3584,2.73528
3585,3.30688
3586,3.51849
3587,3.4237
3588,3.61392
3589,3.13834
3590,2.49581
3591,4.1137
